reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-962.7189869084395,24,24,0.03762626275420189,"train_no_pipes,no_enemies,little_blocks_2"
-942.8672613580711,25,25,0.057828281074762344,"train_no_pipes,no_enemies,little_blocks_4"
-982.638123631943,13,13,0.017424242570996284,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.6135299322195,37,37,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.9679127079435,40,40,0.11447773873806,"train_some_pipes,some_enemies,little_blocks_2"
-932.3130666059442,31,31,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-885.7799286642112,1000,1000,0.1172500029206276,"train_many_pipes,many_enemies,many_blocks_0"
-950.3522889097221,21,21,0.05018240213394165,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-971.0337685965933,15,15,0.02915787883102894,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-936.7667071861215,25,25,0.06407418102025986,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-927.1373024624772,28,28,0.07395846396684647,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-950.3522889097221,21,21,0.05018240213394165,"test_no_pipes,some_enemies,little_blocks_6"
-973.0143029433675,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.2463711691089,36,36,0.09965556859970093,"test_no_pipes,some_enemies,little_blocks_10"
-865.024068523664,1000,1000,0.13863636553287506,"test_some_pipes,some_enemies,little_blocks_1"
-960.7651565861888,18,18,0.03957784175872803,"test_some_pipes,some_enemies,little_blocks_3"
-903.5660592918284,67,67,0.09823232889175415,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-949.9395597283728,75,75,0.05247531458735466,"test_some_pipes,some_enemies,little_blocks_8"
-930.5976934139617,31,31,0.07051151245832443,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-950.2379444544204,22,22,0.05032249540090561,"test_many_pipes,many_enemies,many_blocks_1"
-953.1461329576559,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-894.338093013037,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-957.1939784777351,19,19,0.043216995894908905,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-784.3839283627458,79,79,0.22477629780769348,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-911.9632629361004,46,46,0.09023847430944443,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9643921926618,1000,1000,0.12810881435871124,original_5
-911.779964517802,43,43,0.09012077003717422,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-933.5297213047743,53,53,0.06841398030519485,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-911.779964517802,43,43,0.09012077003717422,original_10
-920.0962139416952,52,52,0.08211840689182281,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-920.4395979028195,43,43,0.08127456158399582,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
