reward,done,dead_time,final_percentage,prompt
-973.0132082481869,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-913.4582491707988,32,32,0.08805114030838013,"train_no_pipes,no_enemies,little_blocks_4"
-981.5561841656454,13,13,0.01851893961429596,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-769.8503476572223,105,105,0.24074117839336395,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-931.945642713923,31,31,0.0690239891409874,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-491.40070949168876,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-953.0783557565883,59,59,0.04882197082042694,"train_many_pipes,many_enemies,many_blocks_4"
-965.109351286199,11,11,0.03508076071739197,"test_no_pipes,no_enemies,little_blocks_1"
-971.5614471663721,15,15,0.028619948774576187,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-665.4572925199755,105,105,0.3528681993484497,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-546.360784616787,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-924.328736922238,22,22,0.07649179548025131,"test_no_pipes,some_enemies,little_blocks_1"
-832.9919376713224,53,53,0.17209047079086304,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-862.8358261925168,50,50,0.14074701070785522,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-900.0210284558125,36,36,0.10195473581552505,"test_no_pipes,some_enemies,little_blocks_10"
-864.4427009657957,1000,1000,0.13825757801532745,"test_some_pipes,some_enemies,little_blocks_1"
-826.9063702863641,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-904.0962118846364,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-810.2264333148487,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-983.0112710022368,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-921.421716560144,31,31,0.07984090596437454,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-951.7362260748632,19,19,0.04876871779561043,"test_many_pipes,many_enemies,many_blocks_1"
-962.6822989885695,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-894.0579526987858,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-770.6937065613456,75,75,0.23880867660045624,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-877.0076566785574,1000,1000,0.12791450321674347,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-938.5801010928117,1000,1000,0.06278669834136963,original_7
-848.1842654552311,1000,1000,0.1598118245601654,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.7546621360816,1000,1000,0.06486966460943222,original_12
-846.9274820964783,79,79,0.15949852764606476,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
