reward,done,dead_time,final_percentage,prompt
-262.76520695211366,1000,1000,0.8453282713890076,"train_no_pipes,no_enemies,little_blocks_0"
-908.3113804054447,41,41,0.09373048692941666,"train_no_pipes,no_enemies,little_blocks_2"
-942.1681530554779,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.6135299322195,37,37,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-982.8252446656115,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.3130666059442,31,31,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-648.5705670029856,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-948.6535949190147,21,21,0.05191425979137421,"train_many_pipes,many_enemies,many_blocks_2"
-953.3501554667018,58,58,0.048443183302879333,"train_many_pipes,many_enemies,many_blocks_4"
-863.3891543583013,42,42,0.13935227692127228,"test_no_pipes,no_enemies,little_blocks_1"
-971.9349334952421,15,15,0.02824115939438343,"test_no_pipes,no_enemies,little_blocks_3"
-958.1703400132246,17,17,0.042213886976242065,"test_no_pipes,no_enemies,little_blocks_5"
-769.1031292793341,71,71,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-932.3112559956498,29,29,0.06864520162343979,"test_no_pipes,no_enemies,little_blocks_8"
-887.2795359161682,40,40,0.11519365757703781,"test_no_pipes,no_enemies,little_blocks_9"
-546.0152281415649,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-922.3770265770145,21,21,0.0784354954957962,"test_no_pipes,some_enemies,little_blocks_1"
-667.0808754307218,105,105,0.35147345066070557,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-948.6535949190147,21,21,0.05191425979137421,"test_no_pipes,some_enemies,little_blocks_6"
-972.8279394847341,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-418.6228539091535,188,188,0.6444027423858643,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-900.3865512204356,36,36,0.10157595574855804,"test_no_pipes,some_enemies,little_blocks_10"
-696.3736078185029,121,121,0.32248640060424805,"test_some_pipes,some_enemies,little_blocks_1"
-952.7582632717676,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-695.2104855221696,123,123,0.324552446603775,"test_some_pipes,some_enemies,little_blocks_5"
-952.1741845053621,29,29,0.048443183302879333,"test_some_pipes,some_enemies,little_blocks_6"
-927.9149809055962,43,43,0.07411513477563858,"test_some_pipes,some_enemies,little_blocks_7"
-951.0793536216952,70,70,0.05112525820732117,"test_some_pipes,some_enemies,little_blocks_8"
-922.4868810889311,34,34,0.07874621450901031,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-943.2349293758161,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-952.7628087219782,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-894.0579526987858,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-781.4121360671706,81,81,0.22807937860488892,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-796.448972158134,154,154,0.2188757061958313,original_1
-870.8083641026169,1000,1000,0.13285256922245026,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.2012912426144,43,43,0.06593264639377594,original_4
-877.018279440701,78,78,0.12791450321674347,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-933.197241736576,47,47,0.06841398030519485,original_8
-812.0000443160534,1000,1000,0.19942010939121246,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-920.0015547547955,54,54,0.08219930529594421,original_11
-932.0325502627529,58,58,0.06986883282661438,original_12
-914.861909231171,45,45,0.08710295706987381,original_13
-926.1473709782586,40,40,0.07540585100650787,original_14
-958.3919058204629,48,48,0.04266529157757759,original_15
