reward,done,dead_time,final_percentage,prompt
-204.17317257495597,1000,1000,0.8659090995788574,"train_no_pipes,no_enemies,little_blocks_0"
-892.2623761021532,27,27,0.10948425531387329,"train_no_pipes,no_enemies,little_blocks_2"
-839.015808921773,39,39,0.1644563227891922,"train_no_pipes,no_enemies,little_blocks_4"
-942.2474270113744,16,16,0.05820706859230995,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-902.5233681541868,25,25,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-923.1339452783577,18,18,0.07765151560306549,"train_some_pipes,some_enemies,little_blocks_0"
-804.9117426169105,1000,1000,0.19924242794513702,"train_some_pipes,some_enemies,little_blocks_2"
-931.0024822042324,24,24,0.06973989307880402,"train_some_pipes,some_enemies,little_blocks_4"
-642.0561352469958,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-142.58884527953342,270,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-863.0735318851657,31,31,0.13901515305042267,"test_no_pipes,no_enemies,little_blocks_1"
-638.4539441210218,71,71,0.375870943069458,"test_no_pipes,no_enemies,little_blocks_3"
-831.9670083415695,32,32,0.1710517704486847,"test_no_pipes,no_enemies,little_blocks_5"
-765.5198142570443,46,46,0.24002526700496674,"test_no_pipes,no_enemies,little_blocks_6"
-150.13440541597083,159,159,0.9283257126808167,"test_no_pipes,no_enemies,little_blocks_7"
-735.1774332863279,63,63,0.2743920385837555,"test_no_pipes,no_enemies,little_blocks_8"
-874.1533549544401,34,34,0.12806950509548187,"test_no_pipes,no_enemies,little_blocks_9"
-889.8239091881551,26,26,0.1119721457362175,"test_no_pipes,no_enemies,little_blocks_10"
-908.0312781375833,24,24,0.09328509867191315,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-861.6842850041576,31,31,0.1404469758272171,"test_no_pipes,some_enemies,little_blocks_6"
-943.0292464201339,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-980.9687343058176,7,7,0.0190989151597023,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-745.5280680400319,59,59,0.2616591155529022,"test_no_pipes,some_enemies,little_blocks_10"
-683.3968712822534,89,89,0.3309343457221985,"test_some_pipes,some_enemies,little_blocks_1"
-952.3110546530224,21,21,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-625.6580463391729,102,102,0.3953583836555481,"test_some_pipes,some_enemies,little_blocks_5"
-650.1489893947728,1000,1000,0.3709595799446106,"test_some_pipes,some_enemies,little_blocks_6"
-490.3033250081353,111,111,0.5444873571395874,"test_some_pipes,some_enemies,little_blocks_7"
-937.4653317625634,16,16,0.06307509541511536,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-972.7754878043197,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-963.0504187648185,17,17,0.03724747523665428,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-765.3013738435693,68,68,0.24437913298606873,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-843.881510946434,43,43,0.15982702374458313,original_3
-924.7975171841681,1000,1000,0.07610103487968445,original_4
-869.5685630720109,53,53,0.1335742175579071,original_5
-888.7963599618524,30,30,0.11296097189188004,original_6
-933.1857171743177,35,35,0.06779735535383224,original_7
-395.10030193114653,237,237,0.6953480243682861,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-888.7963599618524,30,30,0.11296097189188004,original_10
-918.5274397600442,35,35,0.08280138671398163,original_11
-931.2805033868644,40,40,0.06987947970628738,original_12
-902.7720175273716,30,30,0.09873078018426895,original_13
-805.8600879143924,92,92,0.20305341482162476,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
