reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-910.894632209558,31,31,0.09066850692033768,"train_no_pipes,no_enemies,little_blocks_4"
-980.9265301558189,13,13,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-748.4453839776106,68,68,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-931.9817800861783,21,21,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-487.09431231813505,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-952.1232812153175,60,60,0.04983791708946228,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-867.1339446888305,41,41,0.1356404721736908,"test_no_pipes,no_enemies,little_blocks_3"
-882.6825368669815,28,28,0.11897025257349014,"test_no_pipes,no_enemies,little_blocks_5"
-666.7594888885505,109,109,0.3524893820285797,"test_no_pipes,no_enemies,little_blocks_6"
-934.5800595064647,25,25,0.06631073355674744,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-545.2050685477443,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-913.3508157697506,20,20,0.08757267892360687,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-863.1960531217046,50,50,0.14036822319030762,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-899.40506836446,36,36,0.10259190201759338,"test_no_pipes,some_enemies,little_blocks_10"
-751.1555557777174,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-826.7283401531167,1000,1000,0.17904040217399597,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.4343572673388,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-917.0823103529401,31,31,0.08431152999401093,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-963.0546471183188,17,17,0.03724747523665428,"test_many_pipes,many_enemies,many_blocks_3"
-893.9452810739167,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.8007228639908,89,89,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-779.4273871374317,58,58,0.22632662951946259,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-919.7820937074721,27,27,0.08106418699026108,original_2
-907.1461816411465,48,48,0.09528747946023941,original_3
-935.2009026352316,41,41,0.06593264639377594,original_4
-879.060136847198,69,69,0.12559789419174194,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-912.1272682081908,53,53,0.09030040353536606,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-906.9550838582218,45,45,0.09516209363937378,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-846.7465123664588,79,79,0.15972654521465302,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
