reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-913.4582491707988,32,32,0.08805114030838013,"train_no_pipes,no_enemies,little_blocks_4"
-981.2227306743152,13,13,0.01885605975985527,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-751.386236299295,84,84,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-883.6023517516442,40,40,0.11901320517063141,"train_some_pipes,some_enemies,little_blocks_2"
-932.9869172577746,28,28,0.06792929023504257,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-489.186316837091,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.8726842412725,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-861.8008616217412,39,39,0.14110395312309265,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-667.8212588620372,112,112,0.35218942165374756,"test_no_pipes,no_enemies,little_blocks_6"
-932.3331069354899,25,25,0.06860965490341187,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-541.0754559827037,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-918.4517620843835,20,20,0.08239870518445969,"test_no_pipes,some_enemies,little_blocks_1"
-830.3893313673325,39,39,0.17304794490337372,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-864.7716064271517,48,48,0.13863636553287506,"test_no_pipes,some_enemies,little_blocks_6"
-973.0146817308851,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.8990665567107,36,36,0.09894824028015137,"test_no_pipes,some_enemies,little_blocks_10"
-750.7724650376476,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-826.449728992302,1000,1000,0.17904040217399597,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-808.0424633589573,1000,1000,0.19924242794513702,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-946.7246262715198,73,73,0.05587061122059822,"test_some_pipes,some_enemies,little_blocks_8"
-932.8804729175754,22,22,0.06797652691602707,"test_some_pipes,some_enemies,little_blocks_9"
-973.0146817308851,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-943.1932797697373,19,19,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.2115458068438,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-893.5918185566552,76,76,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.3468428668566,83,83,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-780.92631918611,69,69,0.2275821566581726,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-921.6265286933631,29,29,0.07927315682172775,original_2
-902.2881671916693,48,48,0.10037275403738022,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9287020042539,1000,1000,0.12810881435871124,original_5
-902.0817992947996,45,45,0.10024738311767578,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-911.9098815992475,50,50,0.09030040353536606,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-902.0817992947996,45,45,0.10024738311767578,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-845.9640539865941,75,75,0.16041822731494904,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
