reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-952.8785217148252,1000,1000,0.04772727191448212,"train_no_pipes,no_enemies,little_blocks_2"
-913.9304669280536,31,31,0.08753425627946854,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-751.0881698247977,81,81,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.9775104303844,28,28,0.06792929023504257,"train_some_pipes,some_enemies,little_blocks_4"
-982.9746275148354,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-480.6360033717938,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-867.449403306935,43,43,0.13560141623020172,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-668.2615322661586,108,108,0.35147345066070557,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-544.6575564802624,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-926.4403491434641,28,28,0.07467436790466309,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-864.0128693995066,46,46,0.13935227692127228,"test_no_pipes,some_enemies,little_blocks_6"
-942.9784251493402,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-898.7100994926877,36,36,0.10330811887979507,"test_no_pipes,some_enemies,little_blocks_10"
-750.8491006926633,1000,1000,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-826.0515776784159,1000,1000,0.17904040217399597,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.4838397954591,1000,1000,0.19924242794513702,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.8252446656115,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-921.4766254653223,31,31,0.07976216077804565,"test_some_pipes,some_enemies,little_blocks_9"
-962.7555463653989,1000,1000,0.03762626275420189,"test_some_pipes,some_enemies,little_blocks_10"
-946.4649044168182,19,19,0.054132163524627686,"test_many_pipes,many_enemies,many_blocks_1"
-953.2056533941068,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-893.9412377444096,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.4122837842442,84,84,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-766.1465654713102,67,67,0.24132972955703735,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-899.3454134198837,33,33,0.10236245393753052,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-874.9123773109168,1000,1000,0.12791450321674347,original_5
-901.3577690366656,31,31,0.10009926557540894,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-910.3426771908998,46,46,0.09206899255514145,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-901.3577690366656,31,31,0.10009926557540894,original_10
-898.2121611144394,41,41,0.10381944477558136,original_11
-936.0998485854361,1000,1000,0.06486966460943222,original_12
-845.2616016678512,60,60,0.1591038554906845,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
