reward,done,dead_time,final_percentage,prompt
-254.48735154466704,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-952.940862453077,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-912.9894151766784,32,32,0.0885252058506012,"train_no_pipes,no_enemies,little_blocks_4"
-982.638123631943,13,13,0.017424242570996284,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-752.4793435153551,93,93,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-885.4460692242719,49,49,0.11755657196044922,"train_some_pipes,some_enemies,little_blocks_0"
-751.9731224221177,95,95,0.2598484754562378,"train_some_pipes,some_enemies,little_blocks_2"
-933.0075006526895,29,29,0.06792929023504257,"train_some_pipes,some_enemies,little_blocks_4"
-647.486829047557,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-942.8672613580711,25,25,0.057828281074762344,"train_many_pipes,many_enemies,many_blocks_2"
-994.9494949541986,22,22,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.6411972385831,15,15,0.027525251731276512,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-669.0945545923896,111,111,0.35075756907463074,"test_no_pipes,no_enemies,little_blocks_6"
-923.2072610673495,29,29,0.07800059020519257,"test_no_pipes,no_enemies,little_blocks_7"
-843.7119137016125,49,49,0.16035059094429016,"test_no_pipes,no_enemies,little_blocks_8"
-900.0394958150573,42,42,0.1020718365907669,"test_no_pipes,no_enemies,little_blocks_9"
-529.054946441669,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-932.1140354094096,29,29,0.06894384324550629,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-390.6910626036115,205,205,0.677829384803772,"test_no_pipes,some_enemies,little_blocks_5"
-942.8672613580711,25,25,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_7"
-333.28475231444463,251,251,0.764898955821991,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-751.6622221884318,87,87,0.2598484754562378,"test_no_pipes,some_enemies,little_blocks_10"
-845.7137142163701,63,63,0.1588383913040161,"test_some_pipes,some_enemies,little_blocks_1"
-952.7535394807346,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-698.3780317571945,118,118,0.3208170235157013,"test_some_pipes,some_enemies,little_blocks_5"
-952.7481586220674,27,27,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-951.4411796038039,20,20,0.04906874895095825,"test_some_pipes,some_enemies,little_blocks_8"
-923.1598948170431,36,36,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-973.0010362756439,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-943.2225323547609,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-952.8060281653889,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-732.2594894063659,95,95,0.2819378077983856,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.103982037399,18,18,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-784.5365992677398,80,80,0.2246820330619812,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-798.744559161365,141,141,0.21536189317703247,original_1
-922.8220690581948,31,31,0.07822806388139725,original_2
-764.0868505295366,112,112,0.2507750988006592,original_3
-935.3770002368838,36,36,0.06573834270238876,original_4
-876.7938335984945,75,75,0.12810881435871124,original_5
-801.2942466177046,91,91,0.20841121673583984,original_6
-933.9701246819459,51,51,0.06762533634901047,original_7
-911.10201488249,57,57,0.09166736155748367,original_8
-963.5444989595562,22,22,0.03685486689209938,original_9
-775.5890318863094,104,104,0.23703469336032867,original_10
-903.13492514682,57,57,0.10002317279577255,original_11
-863.1742813088931,127,127,0.1455148607492447,original_12
-850.8238262441009,77,77,0.15527701377868652,original_13
-812.3260557530448,129,129,0.2002703696489334,original_14
-971.9171110712923,32,32,0.028556177392601967,original_15
