reward,done,dead_time,final_percentage,prompt
-261.08760074386373,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-786.3279702593572,70,70,0.221206396818161,"train_no_pipes,no_enemies,little_blocks_2"
-864.4568847422488,46,46,0.13897888362407684,"train_no_pipes,no_enemies,little_blocks_4"
-943.6413116813637,21,21,0.056995149701833725,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-771.7319554430433,92,92,0.23964646458625793,"train_no_pipes,some_enemies,little_blocks_4"
-884.6067811124958,50,50,0.1184343472123146,"train_some_pipes,some_enemies,little_blocks_0"
-689.4598432076164,112,112,0.3294198513031006,"train_some_pipes,some_enemies,little_blocks_2"
-842.016241625417,50,50,0.16247554123401642,"train_some_pipes,some_enemies,little_blocks_4"
-645.6029835711233,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-181.58225170942023,269,269,0.9463383555412292,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-870.8795160879381,36,36,0.13144613802433014,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.0387973417528,37,37,0.1091662049293518,"test_no_pipes,no_enemies,little_blocks_7"
-871.3723205965944,43,43,0.13169227540493011,"test_no_pipes,no_enemies,little_blocks_8"
-871.1199876633473,43,43,0.13200899958610535,"test_no_pipes,no_enemies,little_blocks_9"
-890.0431791436858,27,27,0.1115090623497963,"test_no_pipes,no_enemies,little_blocks_10"
-935.1596489907242,21,21,0.0656103566288948,"test_no_pipes,some_enemies,little_blocks_1"
-836.1425314140506,54,54,0.16886557638645172,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-778.6597168189473,70,70,0.23001442849636078,"test_no_pipes,some_enemies,little_blocks_6"
-942.7952670459636,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-979.9810109673999,6,6,0.020073523744940758,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.2737251785584,27,27,0.09894824028015137,"test_no_pipes,some_enemies,little_blocks_10"
-695.1004267898388,112,112,0.3236907124519348,"test_some_pipes,some_enemies,little_blocks_1"
-952.7026122086681,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-414.9316204604693,223,223,0.6610575914382935,"test_some_pipes,some_enemies,little_blocks_5"
-635.6540862699039,155,155,0.39569705724716187,"test_some_pipes,some_enemies,little_blocks_6"
-904.425844179932,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-950.238411499653,19,19,0.05026684328913689,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-972.7754878043197,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.7549714469351,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-747.2916852426715,70,70,0.260564386844635,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-906.4096135124564,52,52,0.09589461237192154,original_1
-922.8220690581948,31,31,0.07822806388139725,original_2
-763.0620939489454,111,111,0.25169020891189575,original_3
-935.1795922163874,37,37,0.06595439463853836,original_4
-876.9759222492576,75,75,0.12791450321674347,original_5
-873.5052721686661,58,58,0.13040563464164734,original_6
-933.9857736467384,53,53,0.06762533634901047,original_7
-641.3101629470475,169,169,0.39108777046203613,original_8
-963.5444989595562,22,22,0.03685486689209938,original_9
-762.4294652380049,108,108,0.2515355944633484,original_10
-884.42666889471,66,66,0.11995565891265869,original_11
-932.0327279963531,58,58,0.06986883282661438,original_12
-888.151874890551,57,57,0.11521393060684204,original_13
-846.7965544676408,99,99,0.1609804630279541,original_14
-971.9171110712923,32,32,0.028556177392601967,original_15
