reward,done,dead_time,final_percentage,prompt
-261.2179743782617,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_2"
-836.0858916197903,59,59,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-933.3594438172877,1000,1000,0.06792929023504257,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-771.7366600227542,92,92,0.23964646458625793,"train_no_pipes,some_enemies,little_blocks_4"
-884.6067811124958,50,50,0.1184343472123146,"train_some_pipes,some_enemies,little_blocks_0"
-690.2428569686599,113,113,0.3287966549396515,"train_some_pipes,some_enemies,little_blocks_2"
-844.7709696744569,51,51,0.1596682220697403,"train_some_pipes,some_enemies,little_blocks_4"
-648.5752367977984,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-188.8865293939598,281,281,0.9468072652816772,"train_many_pipes,many_enemies,many_blocks_2"
-718.5714749568142,144,144,0.30898064374923706,"train_many_pipes,many_enemies,many_blocks_4"
-975.8301165853627,11,11,0.024298325181007385,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-958.1703400132246,17,17,0.042213886976242065,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-897.1710025672801,37,37,0.1049146056175232,"test_no_pipes,no_enemies,little_blocks_7"
-850.9464567755349,58,58,0.1532728523015976,"test_no_pipes,no_enemies,little_blocks_8"
-879.601598974783,43,43,0.1231832206249237,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-789.3131193560548,1000,1000,0.21944445371627808,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-881.2709949766286,41,41,0.12142904847860336,"test_no_pipes,some_enemies,little_blocks_6"
-942.9418815453537,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_10"
-689.6604897086509,121,121,0.3311600387096405,"test_some_pipes,some_enemies,little_blocks_1"
-952.6994068757631,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-533.8595754471608,178,178,0.5138755440711975,"test_some_pipes,some_enemies,little_blocks_5"
-637.6457182881422,162,162,0.3941763937473297,"test_some_pipes,some_enemies,little_blocks_6"
-904.4469531183131,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-933.70430536801,27,27,0.06725632399320602,"test_some_pipes,some_enemies,little_blocks_8"
-983.8785331067629,5,5,0.016153957694768906,"test_some_pipes,some_enemies,little_blocks_9"
-730.3425857466646,77,77,0.2801901698112488,"test_some_pipes,some_enemies,little_blocks_10"
-983.8785331067629,5,5,0.016153957694768906,"test_many_pipes,many_enemies,many_blocks_1"
-966.1451051910408,16,16,0.034091126173734665,"test_many_pipes,many_enemies,many_blocks_3"
-983.8785331067629,5,5,0.016153957694768906,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-983.8785331067629,5,5,0.016153957694768906,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-748.5229763952084,78,78,0.260564386844635,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-764.3744792249054,116,116,0.2511160969734192,original_3
-935.1795922163874,37,37,0.06595439463853836,original_4
-877.018473751843,78,78,0.12791450321674347,original_5
-858.354439061135,73,73,0.1469985544681549,original_6
-933.9857736467384,53,53,0.06762533634901047,original_7
-997.3118279594928,1000,1000,0.0026881720405071974,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-763.7435982339084,113,113,0.25096145272254944,original_10
-906.4179682929534,61,61,0.09664620459079742,original_11
-932.0327279963531,58,58,0.06986883282661438,original_12
-749.1114367749542,148,148,0.2705264985561371,original_13
-845.264524734579,101,101,0.1628527194261551,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
