reward,done,dead_time,final_percentage,prompt
-254.67431623162702,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-962.1945620519109,13,13,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-586.7552251820453,91,91,0.4358390271663666,"train_no_pipes,no_enemies,little_blocks_4"
-982.2471795976162,11,11,0.017803030088543892,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-541.520837743301,167,167,0.5094925165176392,"train_no_pipes,some_enemies,little_blocks_4"
-775.7951730513014,63,63,0.23177553713321686,"train_some_pipes,some_enemies,little_blocks_0"
-686.0177408498712,89,89,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-838.6365121644922,41,41,0.16522710025310516,"train_some_pipes,some_enemies,little_blocks_4"
-640.338868571911,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-180.53215881297365,254,254,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-575.9876378257759,90,90,0.4464791715145111,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-622.6965203029104,1000,1000,0.4012626111507416,"test_no_pipes,no_enemies,little_blocks_6"
-893.2089707297273,33,33,0.10871212184429169,"test_no_pipes,no_enemies,little_blocks_7"
-645.196205616463,81,81,0.37209805846214294,"test_no_pipes,no_enemies,little_blocks_8"
-876.6762734544463,38,38,0.1261252462863922,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-926.4208314423449,24,24,0.07462382316589355,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-872.4382765726186,32,32,0.13003815710544586,"test_no_pipes,some_enemies,little_blocks_6"
-943.1154582020827,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-863.7375827659853,38,38,0.13942566514015198,"test_no_pipes,some_enemies,little_blocks_10"
-685.129612876568,95,95,0.3309343457221985,"test_some_pipes,some_enemies,little_blocks_1"
-951.6076639019884,16,16,0.04882359132170677,"test_some_pipes,some_enemies,little_blocks_3"
-214.2488878457807,251,251,0.9030201435089111,"test_some_pipes,some_enemies,little_blocks_5"
-973.0170234092511,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-115.34072463260964,241,1000,1.0,"test_some_pipes,some_enemies,little_blocks_7"
-943.3293837425299,21,21,0.05735543742775917,"test_some_pipes,some_enemies,little_blocks_8"
-917.9816668988205,22,22,0.08308548480272293,"test_some_pipes,some_enemies,little_blocks_9"
-779.9438407071866,44,44,0.22575390338897705,"test_some_pipes,some_enemies,little_blocks_10"
-942.755640717689,30,30,0.057828281074762344,"test_many_pipes,many_enemies,many_blocks_1"
-952.8072847300209,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-718.0824193344451,84,84,0.29407161474227905,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.1058321357705,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-756.8990354803391,89,89,0.25456467270851135,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-860.8432485740632,56,56,0.14397813379764557,original_3
-935.1795922163874,37,37,0.06595439463853836,original_4
-877.018279440701,78,78,0.12791450321674347,original_5
-873.104663733393,54,54,0.1306789517402649,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-890.7728925072588,42,42,0.11162634938955307,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-860.5229545272887,53,53,0.14383502304553986,original_10
-897.1141524140257,55,55,0.10631521791219711,original_11
-932.0325502627529,58,58,0.06986883282661438,original_12
-876.2484917994589,53,53,0.12757828831672668,original_13
-809.2185305124149,109,109,0.2021903544664383,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
