reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-962.3430248373188,22,22,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-909.852664262522,31,31,0.09172061085700989,"train_no_pipes,no_enemies,little_blocks_4"
-982.263881564606,13,13,0.017803030088543892,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-750.7141956281848,84,84,0.260564386844635,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-933.2762934551574,38,38,0.06792929023504257,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-489.31684159161523,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-740.0010950681753,1000,1000,0.2695707082748413,"test_no_pipes,no_enemies,little_blocks_1"
-970.6602841042913,15,15,0.029536666348576546,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-666.0136048686691,105,105,0.3524893820285797,"test_no_pipes,no_enemies,little_blocks_6"
-936.7667071861215,25,25,0.06407418102025986,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-917.9432881814428,20,20,0.0829041600227356,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-863.4888315168209,54,54,0.14036822319030762,"test_no_pipes,some_enemies,little_blocks_6"
-973.0169539530762,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-999.9920167421806,24,24,0.0,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.2463711691089,36,36,0.09965556859970093,"test_no_pipes,some_enemies,little_blocks_10"
-751.9958198950626,1000,1000,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-828.0052744825371,1000,1000,0.17904040217399597,"test_some_pipes,some_enemies,little_blocks_3"
-903.6195906517096,67,67,0.09823232889175415,"test_some_pipes,some_enemies,little_blocks_5"
-973.0040751774795,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.8515436747111,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.8252446656115,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-975.2905028429814,1000,1000,0.02470000647008419,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-955.1949997325428,20,20,0.04526907205581665,"test_many_pipes,many_enemies,many_blocks_1"
-962.3544060890563,35,35,0.0379633828997612,"test_many_pipes,many_enemies,many_blocks_3"
-975.2905028429814,1000,1000,0.02470000647008419,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-772.9028247562237,85,85,0.23733660578727722,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-908.0566255152225,52,52,0.09416244179010391,original_1
-924.8842004258186,34,34,0.07611781358718872,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-877.0571741908789,1000,1000,0.12791450321674347,original_5
-907.077479492873,45,45,0.09503528475761414,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-896.6457062745467,76,76,0.10793798416852951,original_8
-964.214325543493,25,25,0.036184538155794144,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-905.3929395501036,58,58,0.09764813631772995,original_11
-936.6793030821718,1000,1000,0.06486966460943222,original_12
-848.5337274800986,81,81,0.15791364014148712,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.5176647626795,35,35,0.026911303400993347,original_15
