reward,done,dead_time,final_percentage,prompt
-260.26002986961976,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-905.4059151844122,27,27,0.09587699919939041,"train_no_pipes,no_enemies,little_blocks_2"
-835.3915910278447,59,59,0.16965530812740326,"train_no_pipes,no_enemies,little_blocks_4"
-933.2953935214318,1000,1000,0.06755050271749496,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-771.6033065957017,91,91,0.23964646458625793,"train_no_pipes,some_enemies,little_blocks_4"
-456.43919872911647,223,223,0.6093389987945557,"train_some_pipes,some_enemies,little_blocks_0"
-689.8910298538394,114,114,0.32915666699409485,"train_some_pipes,some_enemies,little_blocks_2"
-760.3774667759426,127,127,0.24974748492240906,"train_some_pipes,some_enemies,little_blocks_4"
-150.44754572352394,293,1000,1.0,"train_many_pipes,many_enemies,many_blocks_0"
-181.6205579121597,270,270,0.9462706446647644,"train_many_pipes,many_enemies,many_blocks_2"
-994.9494949541986,22,22,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-848.6155454129912,51,51,0.15479348599910736,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.9998954278417,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-894.2182034482248,37,37,0.10794192552566528,"test_no_pipes,no_enemies,little_blocks_7"
-868.0074968901463,46,46,0.13537085056304932,"test_no_pipes,no_enemies,little_blocks_8"
-879.0159255308099,43,43,0.1238476037979126,"test_no_pipes,no_enemies,little_blocks_9"
-525.2908813063987,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-339.4514433485456,222,222,0.7429245710372925,"test_no_pipes,some_enemies,little_blocks_3"
-369.8329833545722,202,202,0.7021084427833557,"test_no_pipes,some_enemies,little_blocks_5"
-695.6898257290013,127,127,0.32045453786849976,"test_no_pipes,some_enemies,little_blocks_6"
-882.5099963438697,34,34,0.11915025860071182,"test_no_pipes,some_enemies,little_blocks_7"
-991.6065843729302,16,16,0.00844412948936224,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-764.9480037060566,69,69,0.24252964556217194,"test_no_pipes,some_enemies,little_blocks_10"
-694.1429614131339,100,100,0.32159724831581116,"test_some_pipes,some_enemies,little_blocks_1"
-956.4169927844778,21,21,0.044113319367170334,"test_some_pipes,some_enemies,little_blocks_3"
-304.09053578646854,343,343,0.8335984349250793,"test_some_pipes,some_enemies,little_blocks_5"
-973.0170234092511,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-904.2701683272608,53,53,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-445.9858721108176,222,222,0.619439959526062,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-874.22690659808,31,31,0.12781375646591187,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-953.1139963981695,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-747.1176951867528,68,68,0.260564386844635,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-779.8653530664742,121,121,0.23074494302272797,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-858.1496932837181,43,43,0.14501790702342987,original_3
-924.8926959894598,1000,1000,0.07610103487968445,original_4
-891.8553281780332,36,36,0.1102834939956665,original_5
-894.4110137280077,30,30,0.10719148814678192,original_6
-933.3567261709832,36,36,0.06762533634901047,original_7
-647.6536465655081,1000,1000,0.3854166567325592,original_8
-824.4672214966267,66,66,0.18162095546722412,original_9
-894.4110137280077,30,30,0.10719148814678192,original_10
-918.5693003553897,35,35,0.08275807648897171,original_11
-931.2929285934661,41,41,0.06986883282661438,original_12
-907.8355503864586,30,30,0.09352761507034302,original_13
-645.8306443523616,251,251,0.40535807609558105,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
