reward,done,dead_time,final_percentage,prompt
-832.8326712832786,1000,1000,0.17113567888736725,"train_no_pipes,no_enemies,little_blocks_0"
-963.0434710332192,18,18,0.03724747523665428,"train_no_pipes,no_enemies,little_blocks_2"
-912.5800852444954,27,27,0.08857396990060806,"train_no_pipes,no_enemies,little_blocks_4"
-979.9693518350832,18,18,0.020219817757606506,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-982.8026538505219,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-872.7463482809253,34,34,0.12925127148628235,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-934.0433786124922,1000,1000,0.06687500327825546,"train_many_pipes,many_enemies,many_blocks_0"
-946.1338527626358,18,18,0.054335933178663254,"train_many_pipes,many_enemies,many_blocks_2"
-825.1941797044128,107,107,0.1887626200914383,"train_many_pipes,many_enemies,many_blocks_4"
-863.4542110827751,32,32,0.13863636553287506,"test_no_pipes,no_enemies,little_blocks_1"
-973.0132082481869,15,15,0.027146464213728905,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-488.09447743417695,1000,1000,0.5428401231765747,"test_no_pipes,no_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_7"
-932.7403211337514,23,23,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_9"
-963.499460816849,91,91,0.036841314285993576,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-823.4762509507127,34,34,0.17989112436771393,"test_no_pipes,some_enemies,little_blocks_3"
-985.5235952199437,4,4,0.014500248245894909,"test_no_pipes,some_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_6"
-943.2369579751976,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-791.8143502590246,1000,1000,0.21570730209350586,"test_no_pipes,some_enemies,little_blocks_10"
-973.7362025300972,100,100,0.02644973061978817,"test_some_pipes,some_enemies,little_blocks_1"
-952.7550579239614,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-994.9494949541986,152,152,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_5"
-972.5937988390215,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-994.9494949541986,100,100,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_8"
-923.1940606203862,34,34,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-973.0146817308851,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-943.2303115469404,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.1208087843843,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-955.792069804389,18,18,0.04464348778128624,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-977.5641020387411,111,111,0.022435897961258888,original_2
-866.5170535403304,46,46,0.13648636639118195,original_3
-927.6967319436371,24,24,0.07315795123577118,original_4
-867.7468665447086,51,51,0.13552391529083252,original_5
-798.260868569836,72,72,0.2082679718732834,original_6
-932.8254329203628,32,32,0.06815432012081146,original_7
-975.1852369196713,1000,1000,0.02509499154984951,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-866.4672412034124,44,44,0.13626594841480255,original_10
-898.2329071778804,41,41,0.10381944477558136,original_11
-936.1457355341408,1000,1000,0.06486966460943222,original_12
-882.5527356490493,42,42,0.11977557092905045,original_13
-808.5061969216913,103,103,0.2011820375919342,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
