reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-953.032413539011,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-942.0016792765819,21,21,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-980.9255747818388,13,13,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-902.9193125334568,37,37,0.09894824028015137,"train_no_pipes,some_enemies,little_blocks_4"
-952.7339640562423,20,20,0.04775277152657509,"train_some_pipes,some_enemies,little_blocks_0"
-889.4920046594925,40,40,0.11289473623037338,"train_some_pipes,some_enemies,little_blocks_2"
-931.3272616011091,31,31,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-650.1404416919686,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-951.4066467327066,21,21,0.049110639840364456,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.6406429004855,15,15,0.027525251731276512,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-767.86046268465,78,78,0.24196778237819672,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-933.395644870121,36,36,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-899.4606719394214,40,40,0.10269375890493393,"test_no_pipes,no_enemies,little_blocks_9"
-528.155129421968,1000,1000,0.5123737454414368,"test_no_pipes,no_enemies,little_blocks_10"
-930.5805319962092,21,21,0.07013515383005142,"test_no_pipes,some_enemies,little_blocks_1"
-835.7591730696149,56,56,0.16928720474243164,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-951.4066467327066,21,21,0.049110639840364456,"test_no_pipes,some_enemies,little_blocks_6"
-973.0143029433675,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-984.3848080323078,11,11,0.0157052893191576,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-898.6570329261012,36,36,0.10336363315582275,"test_no_pipes,some_enemies,little_blocks_10"
-696.0127317509614,120,120,0.3214937150478363,"test_some_pipes,some_enemies,little_blocks_1"
-959.7367949695326,19,19,0.040642011910676956,"test_some_pipes,some_enemies,little_blocks_3"
-699.0104569462128,121,121,0.3209090828895569,"test_some_pipes,some_enemies,little_blocks_5"
-994.9494949541986,102,102,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-953.9946805578656,20,20,0.0464697889983654,"test_some_pipes,some_enemies,little_blocks_8"
-921.4437369485386,31,31,0.07976216077804565,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_1"
-952.6900172107853,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-802.3591121253558,71,71,0.20524811744689941,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-952.9969352600165,19,19,0.04748574271798134,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-778.834108304698,67,67,0.22807937860488892,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-905.7404874246567,48,48,0.09676196426153183,original_3
-935.1795922163874,37,37,0.06595439463853836,original_4
-876.7433018945158,73,73,0.12791450321674347,original_5
-905.4225705377758,45,45,0.09676338732242584,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-932.7954299449921,46,46,0.06879503279924393,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-905.544959064573,45,45,0.0966365858912468,original_10
-919.4733769868035,54,54,0.08275807648897171,original_11
-932.0325502627529,58,58,0.06986883282661438,original_12
-918.4653146397322,45,45,0.08334390074014664,original_13
-704.9720809599385,219,219,0.33100834488868713,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
