reward,done,dead_time,final_percentage,prompt
-253.74481371650472,1000,1000,0.8760100603103638,"train_no_pipes,no_enemies,little_blocks_0"
-786.3279702593572,70,70,0.221206396818161,"train_no_pipes,no_enemies,little_blocks_2"
-864.4568847422488,46,46,0.13897888362407684,"train_no_pipes,no_enemies,little_blocks_4"
-943.6413116813637,21,21,0.056995149701833725,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-771.7319554430433,92,92,0.23964646458625793,"train_no_pipes,some_enemies,little_blocks_4"
-884.6064786040224,50,50,0.1184343472123146,"train_some_pipes,some_enemies,little_blocks_0"
-689.4598432076164,112,112,0.3294198513031006,"train_some_pipes,some_enemies,little_blocks_2"
-760.4211414610036,127,127,0.24936868250370026,"train_some_pipes,some_enemies,little_blocks_4"
-648.2443467271514,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-146.36446344526485,303,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-992.8701531416737,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-870.8795160879381,36,36,0.13144613802433014,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-894.2777031441219,37,37,0.10788322240114212,"test_no_pipes,no_enemies,little_blocks_7"
-871.3723205965944,43,43,0.13169227540493011,"test_no_pipes,no_enemies,little_blocks_8"
-871.1199876633473,43,43,0.13200899958610535,"test_no_pipes,no_enemies,little_blocks_9"
-517.9786807880737,1000,1000,0.5220959782600403,"test_no_pipes,no_enemies,little_blocks_10"
-935.1596489907242,21,21,0.0656103566288948,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-695.6599082988687,127,127,0.32045453786849976,"test_no_pipes,some_enemies,little_blocks_6"
-495.80268868478015,134,134,0.5379915833473206,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.2737251785584,27,27,0.09894824028015137,"test_no_pipes,some_enemies,little_blocks_10"
-688.9378063497134,117,117,0.3305555284023285,"test_some_pipes,some_enemies,little_blocks_1"
-952.6994068757631,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-415.60399200441316,223,223,0.6610575914382935,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-904.4273176644929,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-950.238411499653,19,19,0.05026684328913689,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-878.3459178474732,29,29,0.1234956681728363,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.751674533356,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-747.2916852426715,70,70,0.260564386844635,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-763.8184049483389,110,110,0.25072091817855835,original_3
-936.7842505481094,38,38,0.06429269164800644,original_4
-877.5174129828811,80,80,0.12739962339401245,original_5
-873.7377462275326,57,57,0.13012981414794922,original_6
-933.9857736467384,53,53,0.06762533634901047,original_7
-641.305759773124,169,169,0.39108777046203613,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-763.1886284090579,107,107,0.25056636333465576,original_10
-883.9246865261812,66,66,0.12048611044883728,original_11
-932.0327279963531,58,58,0.06986883282661438,original_12
-888.151874890551,57,57,0.11521393060684204,original_13
-846.7965544676408,99,99,0.1609804630279541,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
