reward,done,dead_time,final_percentage,prompt
-206.34072256600484,1000,1000,0.8756313323974609,"train_no_pipes,no_enemies,little_blocks_0"
-825.2680122167803,56,56,0.18004168570041656,"train_no_pipes,no_enemies,little_blocks_2"
-941.9839901751839,20,20,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-941.0336366198026,18,18,0.05950913950800896,"train_no_pipes,some_enemies,little_blocks_0"
-968.7858966779895,9,9,0.031352464109659195,"train_no_pipes,some_enemies,little_blocks_2"
-902.929829318542,26,26,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-771.1215262641199,60,60,0.23747333884239197,"train_some_pipes,some_enemies,little_blocks_0"
-684.1978584644385,95,95,0.3305555284023285,"train_some_pipes,some_enemies,little_blocks_2"
-838.9560504774563,41,41,0.16463695466518402,"train_some_pipes,some_enemies,little_blocks_4"
-643.3560300595127,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-173.79635941656306,242,242,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-863.4664549049921,32,32,0.13863636553287506,"test_no_pipes,no_enemies,little_blocks_1"
-740.475266051013,78,78,0.2701244652271271,"test_no_pipes,no_enemies,little_blocks_3"
-862.031150859315,33,33,0.14024950563907623,"test_no_pipes,no_enemies,little_blocks_5"
-679.7182699632831,64,64,0.3305555284023285,"test_no_pipes,no_enemies,little_blocks_6"
-896.6618775255047,33,33,0.10507924854755402,"test_no_pipes,no_enemies,little_blocks_7"
-932.9637209973298,30,30,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-899.4318640273996,34,34,0.1020718365907669,"test_no_pipes,no_enemies,little_blocks_9"
-506.00503218220547,1000,1000,0.5220959782600403,"test_no_pipes,no_enemies,little_blocks_10"
-933.9587343153544,20,20,0.06668800860643387,"test_no_pipes,some_enemies,little_blocks_1"
-827.3349473369308,41,41,0.1769651174545288,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-771.3704388258047,65,65,0.2372969686985016,"test_no_pipes,some_enemies,little_blocks_6"
-972.8142940313555,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-981.7524998006411,9,9,0.018343351781368256,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-894.9958866205998,28,28,0.10649237781763077,"test_no_pipes,some_enemies,little_blocks_10"
-699.2406691093929,92,92,0.31462231278419495,"test_some_pipes,some_enemies,little_blocks_1"
-952.7399269645102,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-460.5291116652079,272,272,0.5928030014038086,"test_some_pipes,some_enemies,little_blocks_5"
-650.8691506567411,1000,1000,0.3709595799446106,"test_some_pipes,some_enemies,little_blocks_6"
-904.4509969078936,53,53,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-762.4006159496494,66,66,0.24661320447921753,"test_some_pipes,some_enemies,little_blocks_8"
-930.1333593656309,26,26,0.07087084650993347,"test_some_pipes,some_enemies,little_blocks_9"
-725.2231373344548,74,74,0.28562819957733154,"test_some_pipes,some_enemies,little_blocks_10"
-951.5547778033651,19,19,0.048958953469991684,"test_many_pipes,many_enemies,many_blocks_1"
-962.6822989885695,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-134.24045966612175,235,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.7508206036873,88,88,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-775.6550447759219,55,55,0.23057036101818085,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-903.0628269203007,31,31,0.0983785018324852,original_1
-914.6200098283589,22,22,0.08619537204504013,original_2
-870.8380760881118,44,44,0.1319798231124878,original_3
-919.7599839158356,1000,1000,0.08128238469362259,original_4
-869.7359624635428,53,53,0.13337990641593933,original_5
-901.3577690366656,31,31,0.10009926557540894,original_6
-933.3572233072482,36,36,0.06762533634901047,original_7
-790.3896392453462,99,99,0.22300991415977478,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-901.3577690366656,31,31,0.10009926557540894,original_10
-919.119111513719,35,35,0.08219930529594421,original_11
-931.2932644693647,41,41,0.06986883282661438,original_12
-907.0767501629889,31,31,0.09433974325656891,original_13
-839.9557212088257,120,120,0.166787788271904,original_14
-968.6135946488939,22,22,0.03174630180001259,original_15
