reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-912.7641450283118,32,32,0.08876705914735794,"train_no_pipes,no_enemies,little_blocks_4"
-981.2227306743152,13,13,0.01885605975985527,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-751.386236299295,84,84,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-886.5911662769504,40,40,0.11590956896543503,"train_some_pipes,some_enemies,little_blocks_2"
-931.2628044341691,27,27,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-490.34323999704793,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.6397237558849,15,15,0.027525251731276512,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-667.5538782072254,112,112,0.3524893820285797,"test_no_pipes,no_enemies,little_blocks_6"
-935.368490580935,25,25,0.06550600379705429,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-544.2603383758105,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-925.7433813256212,28,28,0.0753902867436409,"test_no_pipes,some_enemies,little_blocks_1"
-830.2967854556628,40,40,0.17306844890117645,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-864.645441472996,46,46,0.13863636553287506,"test_no_pipes,some_enemies,little_blocks_6"
-973.0143029433675,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-981.7524998006411,9,9,0.018343351781368256,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-898.5266951886006,36,36,0.10349638015031815,"test_no_pipes,some_enemies,little_blocks_10"
-752.445920128841,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-826.543024320621,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-973.0040751774795,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.8515436747111,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.8252446656115,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-922.4665753510781,31,31,0.07874621450901031,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-950.4755095657893,19,19,0.050051700323820114,"test_many_pipes,many_enemies,many_blocks_1"
-952.8538121362217,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-894.0146556464024,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.9156955168582,90,90,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-767.0915757757612,81,81,0.2432946413755417,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-908.0566255152225,52,52,0.09416244179010391,original_1
-924.8842004258186,34,34,0.07611781358718872,original_2
-905.618479302153,48,48,0.09688876569271088,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-877.0102316811681,1000,1000,0.12791450321674347,original_5
-905.4225705377758,45,45,0.09676338732242584,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-848.4130517896265,1000,1000,0.1598118245601654,original_8
-964.214325543493,25,25,0.036184538155794144,original_9
-905.4225705377758,45,45,0.09676338732242584,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.6793030821718,1000,1000,0.06486966460943222,original_12
-846.4492115732282,78,78,0.1599947065114975,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.5176647626795,35,35,0.026911303400993347,original_15
