reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-960.7936876905151,15,15,0.03943686932325363,"train_no_pipes,no_enemies,little_blocks_2"
-610.5849093054421,73,73,0.40497928857803345,"train_no_pipes,no_enemies,little_blocks_4"
-980.5247256518342,11,11,0.0195348858833313,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-517.5324504044838,98,98,0.5109120607376099,"train_no_pipes,some_enemies,little_blocks_4"
-950.943016523961,21,21,0.04953787475824356,"train_some_pipes,some_enemies,little_blocks_0"
-681.0998161328025,71,71,0.3305555284023285,"train_some_pipes,some_enemies,little_blocks_2"
-838.7902252790518,34,34,0.16411425173282623,"train_some_pipes,some_enemies,little_blocks_4"
-640.6466644355096,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-147.59869236918166,208,208,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-552.167726282496,89,89,0.4694163501262665,"test_no_pipes,no_enemies,little_blocks_1"
-432.67023463966325,114,114,0.6011178493499756,"test_no_pipes,no_enemies,little_blocks_3"
-846.9092307877727,31,31,0.1556801199913025,"test_no_pipes,no_enemies,little_blocks_5"
-678.999356512446,58,58,0.3309343457221985,"test_no_pipes,no_enemies,little_blocks_6"
-155.06982377590612,169,169,0.9283257126808167,"test_no_pipes,no_enemies,little_blocks_7"
-932.403268024791,23,23,0.06830807775259018,"test_no_pipes,no_enemies,little_blocks_8"
-893.3102730778046,29,29,0.10823552310466766,"test_no_pipes,no_enemies,little_blocks_9"
-519.5984923583455,1000,1000,0.501893937587738,"test_no_pipes,no_enemies,little_blocks_10"
-916.0290515613742,19,19,0.08483768999576569,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-882.765815619845,26,26,0.11881312727928162,"test_no_pipes,some_enemies,little_blocks_6"
-943.1471203439869,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-746.1881271642633,48,48,0.2602272927761078,"test_no_pipes,some_enemies,little_blocks_10"
-518.7583779138513,128,128,0.5127525329589844,"test_some_pipes,some_enemies,little_blocks_1"
-959.8521130941808,16,16,0.04046734422445297,"test_some_pipes,some_enemies,little_blocks_3"
-112.15373491169885,213,1000,1.0,"test_some_pipes,some_enemies,little_blocks_5"
-611.163003068883,122,122,0.4173074960708618,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-944.2382537652738,18,18,0.056298673152923584,"test_some_pipes,some_enemies,little_blocks_8"
-956.0932001438923,18,18,0.04428013414144516,"test_some_pipes,some_enemies,little_blocks_9"
-871.5184551966377,28,28,0.13034595549106598,"test_some_pipes,some_enemies,little_blocks_10"
-942.6094444436021,30,30,0.057828281074762344,"test_many_pipes,many_enemies,many_blocks_1"
-953.179670045618,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-724.615018625278,72,72,0.2847898006439209,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-952.9746331670322,21,21,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-663.6376198125072,83,83,0.35075756907463074,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-847.9419779735617,42,42,0.15556110441684723,original_3
-931.1346984505653,29,29,0.0696568638086319,original_4
-869.2726843040437,50,50,0.13384461402893066,original_5
-866.9876622613519,35,35,0.13552291691303253,original_6
-932.9583620107733,34,34,0.06803672760725021,original_7
-845.4193986305036,1000,1000,0.15961021184921265,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-849.9800312500447,40,40,0.15316113829612732,original_10
-882.3910120520741,38,38,0.12018316984176636,original_11
-930.8865811883006,39,39,0.07029387354850769,original_12
-415.4573448188603,185,185,0.6458073854446411,original_13
-925.0148232001811,34,34,0.07601126283407211,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
