reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-914.2343242955394,29,29,0.08718326687812805,"train_no_pipes,no_enemies,little_blocks_4"
-981.5561841656454,13,13,0.01851893961429596,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-750.6928964001127,83,83,0.260564386844635,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-886.915528271813,40,40,0.11557243764400482,"train_some_pipes,some_enemies,little_blocks_2"
-931.862254336942,25,25,0.0690239891409874,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-490.5170849901624,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-951.4439155454747,60,60,0.0505538284778595,"train_many_pipes,many_enemies,many_blocks_4"
-739.2378435400315,1000,1000,0.2699494957923889,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-666.0858918544836,105,105,0.3524893820285797,"test_no_pipes,no_enemies,little_blocks_6"
-935.6979022664018,25,25,0.06516887992620468,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-542.5329984151758,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-830.8281773296185,52,52,0.1742684543132782,"test_no_pipes,some_enemies,little_blocks_3"
-983.4277394339442,5,5,0.016611194238066673,"test_no_pipes,some_enemies,little_blocks_5"
-864.714651804883,47,47,0.13863636553287506,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-980.9687343058176,7,7,0.0190989151597023,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-898.344562348444,36,36,0.10368691384792328,"test_no_pipes,some_enemies,little_blocks_10"
-949.143646534998,110,110,0.05281505361199379,"test_some_pipes,some_enemies,little_blocks_1"
-826.5186230060644,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-857.6481962939724,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.7693178504705,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-962.6822989885695,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-767.3167029139586,81,81,0.2430097460746765,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-906.7140499278903,52,52,0.09557586908340454,original_1
-921.3931143414229,29,29,0.0795135423541069,original_2
-905.0877059604973,48,48,0.09744616597890854,original_3
-935.2009026352316,41,41,0.06593264639377594,original_4
-876.9287020042539,1000,1000,0.12810881435871124,original_5
-904.8901249803603,45,45,0.0973207876086235,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-911.5566687565297,53,53,0.09088306874036789,original_8
-963.2960544340312,23,23,0.037114404141902924,original_9
-904.8901249803603,45,45,0.0973207876086235,original_10
-904.0418453712482,57,57,0.0990520715713501,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-847.8282139431685,79,79,0.15855997800827026,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.0978849423118,32,32,0.027339257299900055,original_15
