reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-962.9457760290243,13,13,0.03724747523665428,"train_no_pipes,no_enemies,little_blocks_2"
-898.3660286371596,23,23,0.10289932042360306,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-516.0330642950721,95,95,0.5099494457244873,"train_no_pipes,some_enemies,little_blocks_4"
-982.9907356579788,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-873.6494823289104,27,27,0.12815657258033752,"train_some_pipes,some_enemies,little_blocks_2"
-840.8907766756602,36,36,0.16194835305213928,"train_some_pipes,some_enemies,little_blocks_4"
-983.1608281345107,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-209.2489640233107,173,173,0.8664897680282593,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-844.9804480862804,30,30,0.15762892365455627,"test_no_pipes,no_enemies,little_blocks_3"
-864.3758076918311,27,27,0.13767479360103607,"test_no_pipes,no_enemies,little_blocks_5"
-936.3944316064008,1000,1000,0.06424602121114731,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.0234389123507,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-528.8495488208719,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-970.4455707767047,1000,1000,0.029735343530774117,"test_no_pipes,some_enemies,little_blocks_1"
-832.9603447197005,73,73,0.1765080839395523,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-871.9032569718547,26,26,0.12994757294654846,"test_no_pipes,some_enemies,little_blocks_6"
-942.9784251493402,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-980.4817915544845,7,7,0.019572822377085686,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-495.79895304562524,89,89,0.5286693572998047,"test_no_pipes,some_enemies,little_blocks_10"
-999.9866394939891,1000,1000,0.0,"test_some_pipes,some_enemies,little_blocks_1"
-825.0660500228405,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.2785067600198,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-972.9547833413817,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-962.9426674027927,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-943.0601627794094,30,30,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-971.1425277204253,28,28,0.029019435867667198,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-763.4547573667951,53,53,0.24288736283779144,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-888.5122724804096,32,32,0.11347005516290665,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-874.9157746117562,1000,1000,0.12791450321674347,original_5
-896.4799240808934,31,31,0.10510555654764175,original_6
-938.0382875627838,1000,1000,0.06278669834136963,original_7
-888.3497385238297,40,40,0.1141359880566597,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-891.3175767641515,30,30,0.11036884784698486,original_10
-898.1609469149262,41,41,0.10381944477558136,original_11
-936.1080995930824,1000,1000,0.06486966460943222,original_12
-875.7749127708375,37,37,0.12662957608699799,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
