reward,done,dead_time,final_percentage,prompt
-255.2191321668215,1000,1000,0.8659090995788574,"train_no_pipes,no_enemies,little_blocks_0"
-786.6456525665708,71,71,0.22168664634227753,"train_no_pipes,no_enemies,little_blocks_2"
-835.9874781300314,58,58,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-933.1912125987001,1000,1000,0.06792929023504257,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.1239228979684,30,30,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-884.60014310712,50,50,0.1184343472123146,"train_some_pipes,some_enemies,little_blocks_0"
-688.0515450877137,107,107,0.32953542470932007,"train_some_pipes,some_enemies,little_blocks_2"
-844.257819222752,46,46,0.15957534313201904,"train_some_pipes,some_enemies,little_blocks_4"
-651.2345743686892,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-192.39092297898605,286,286,0.9463383555412292,"train_many_pipes,many_enemies,many_blocks_2"
-992.8705319296569,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-608.0444793389179,127,127,0.41740235686302185,"test_no_pipes,no_enemies,little_blocks_1"
-849.1867356919684,57,57,0.15500500798225403,"test_no_pipes,no_enemies,little_blocks_3"
-867.471785502974,40,40,0.13531839847564697,"test_no_pipes,no_enemies,little_blocks_5"
-769.2538910456933,74,74,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.7883547306992,31,31,0.10784713923931122,"test_no_pipes,no_enemies,little_blocks_7"
-849.3058696729131,58,58,0.15500500798225403,"test_no_pipes,no_enemies,little_blocks_8"
-899.5980034680106,37,37,0.1020718365907669,"test_no_pipes,no_enemies,little_blocks_9"
-526.2690417361446,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-934.3420527861454,19,19,0.06629437208175659,"test_no_pipes,some_enemies,little_blocks_1"
-833.4481717427261,51,51,0.17141449451446533,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-941.5418001920916,20,20,0.059116069227457047,"test_no_pipes,some_enemies,little_blocks_6"
-836.0795377832837,59,59,0.16893939673900604,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-770.6878330898471,76,76,0.23890112340450287,"test_no_pipes,some_enemies,little_blocks_10"
-769.3733260561712,86,86,0.24036237597465515,"test_some_pipes,some_enemies,little_blocks_1"
-952.7582632717676,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-279.77361471997574,279,279,0.8412572741508484,"test_some_pipes,some_enemies,little_blocks_5"
-580.5318713155575,163,163,0.45803526043891907,"test_some_pipes,some_enemies,little_blocks_6"
-904.3707069181837,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-949.5632400647737,19,19,0.05093957856297493,"test_some_pipes,some_enemies,little_blocks_8"
-932.8724039834924,26,26,0.06806721538305283,"test_some_pipes,some_enemies,little_blocks_9"
-732.7360365879722,87,87,0.2802204489707947,"test_some_pipes,some_enemies,little_blocks_10"
-826.3607475389726,53,53,0.17866161465644836,"test_many_pipes,many_enemies,many_blocks_1"
-962.6801883433945,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-723.2933757682331,104,104,0.2901515066623688,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.8517202031799,89,89,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-669.2171359700151,105,105,0.35075756907463074,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.4296295121312,51,51,0.09481775760650635,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-762.8697946351022,111,111,0.2521011531352997,original_3
-935.3768059331924,36,36,0.06573834270238876,original_4
-876.7660380937159,71,71,0.12791450321674347,original_5
-872.2514829300344,59,59,0.131770521402359,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-933.0760682206601,54,54,0.06879503279924393,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-750.4485926739872,115,115,0.2652229964733124,original_10
-899.4185982358176,56,56,0.10384965687990189,original_11
-931.9515591138043,55,55,0.06986883282661438,original_12
-854.5895487200469,76,76,0.15123441815376282,original_13
-845.9483572756872,100,100,0.16202524304389954,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
