reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_2"
-915.5248149079271,33,33,0.0859646201133728,"train_no_pipes,no_enemies,little_blocks_4"
-980.940059164539,14,14,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-751.0492161256261,88,88,0.260564386844635,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-883.6023517516442,40,40,0.11901320517063141,"train_some_pipes,some_enemies,little_blocks_2"
-931.3642265782692,31,31,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-489.70571916969493,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.8726842412725,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-669.3057781946845,115,115,0.35075756907463074,"test_no_pipes,no_enemies,little_blocks_6"
-932.3331069354899,25,25,0.06860965490341187,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-922.7173013654537,28,28,0.07849394530057907,"test_no_pipes,some_enemies,little_blocks_1"
-834.7935315263458,52,52,0.16996073722839355,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-864.3333995905705,53,53,0.13935227692127228,"test_no_pipes,some_enemies,little_blocks_6"
-973.06733493926,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.9011772167869,36,36,0.09894824028015137,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-826.8710687649436,1000,1000,0.17904040217399597,"test_some_pipes,some_enemies,little_blocks_3"
-903.9730063569732,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.7015904639848,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-972.4807110042311,1000,1000,0.028255678713321686,"test_some_pipes,some_enemies,little_blocks_8"
-940.9965891172178,44,44,0.06051197275519371,"test_some_pipes,some_enemies,little_blocks_9"
-973.06733493926,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-966.8310575322248,32,32,0.03362458944320679,"test_many_pipes,many_enemies,many_blocks_1"
-974.8065175362863,20,20,0.02538205310702324,"test_many_pipes,many_enemies,many_blocks_3"
-943.8875274253078,42,42,0.05749113857746124,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-973.8664123718627,27,27,0.026363430544734,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-778.4425306660123,86,86,0.2318989336490631,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-909.4219684433192,49,49,0.09294429421424866,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9119241014123,1000,1000,0.12810881435871124,original_5
-908.8274919353426,47,47,0.09325971454381943,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-997.3118279594928,1000,1000,0.0026881720405071974,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-908.8274919353426,47,47,0.09325971454381943,original_10
-906.3798567329068,60,60,0.09664734452962875,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-846.0387606080621,85,85,0.16091933846473694,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
