reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-962.9665838205256,16,16,0.03724747523665428,"train_no_pipes,no_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_4"
-996.8769191210158,120,120,0.002861111192032695,"train_no_pipes,some_enemies,little_blocks_0"
-990.8232738454826,1000,1000,0.009226406924426556,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-996.9207069980912,100,100,0.002861111192032695,"train_some_pipes,some_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-983.1608281345107,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-974.7858228948899,13,13,0.025324979797005653,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_9"
-984.5909736207686,113,113,0.01262626238167286,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-999.9869662371348,1000,1000,0.0,"test_no_pipes,some_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_6"
-943.0270588626154,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-999.9263601765851,24,24,0.0,"test_no_pipes,some_enemies,little_blocks_8"
-999.9920167421806,15,15,0.0,"test_no_pipes,some_enemies,little_blocks_9"
-970.4455707767047,1000,1000,0.029735343530774117,"test_no_pipes,some_enemies,little_blocks_10"
-963.4636698816903,104,104,0.03679754585027695,"test_some_pipes,some_enemies,little_blocks_1"
-990.7940425323322,1000,1000,0.009226406924426556,"test_some_pipes,some_enemies,little_blocks_3"
-999.2546430054936,156,156,0.0,"test_some_pipes,some_enemies,little_blocks_5"
-999.4813368198666,106,106,0.0,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-996.9207069980912,100,100,0.002861111192032695,"test_some_pipes,some_enemies,little_blocks_8"
-944.0718033895828,33,33,0.05668632313609123,"test_some_pipes,some_enemies,little_blocks_9"
-962.9426674027927,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-946.1410514884628,21,21,0.05450691655278206,"test_many_pipes,many_enemies,many_blocks_1"
-952.9754312005825,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-923.4385464922525,1000,1000,0.07798164337873459,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.1559783802368,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-869.6110350308008,1000,1000,0.1323324590921402,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-901.1990046687424,31,31,0.10029864311218262,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-903.7119826558046,32,32,0.09783363342285156,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-874.9191959332675,1000,1000,0.12791450321674347,original_5
-902.7680112030357,30,30,0.09860964119434357,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-933.4177477792837,44,44,0.0682123675942421,original_8
-958.4810085427016,16,16,0.04184781014919281,original_9
-902.7680112030357,30,30,0.09860964119434357,original_10
-919.691689575091,35,35,0.0815972238779068,original_11
-936.0998485854361,1000,1000,0.06486966460943222,original_12
-912.3122554458678,30,30,0.0889301672577858,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
