reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-961.8622032594867,13,13,0.03834217041730881,"train_no_pipes,no_enemies,little_blocks_2"
-942.1681530554779,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.6135299322195,37,37,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.3130666059442,31,31,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-983.1608281345107,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-948.6535949190147,21,21,0.05191425979137421,"train_many_pipes,many_enemies,many_blocks_2"
-822.3355989670381,1000,1000,0.1891414225101471,"train_many_pipes,many_enemies,many_blocks_4"
-863.3891543583013,42,42,0.13935227692127228,"test_no_pipes,no_enemies,little_blocks_1"
-867.0756929651834,39,39,0.1355142444372177,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-542.3814799026586,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-926.4403491434641,28,28,0.07467436790466309,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-948.6535949190147,21,21,0.05191425979137421,"test_no_pipes,some_enemies,little_blocks_6"
-883.2596096289344,34,34,0.1184343472123146,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-897.1520828814246,30,30,0.10437937825918198,"test_no_pipes,some_enemies,little_blocks_10"
-865.024068523664,1000,1000,0.13863636553287506,"test_some_pipes,some_enemies,little_blocks_1"
-949.245867610909,18,18,0.05124308541417122,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-962.9426674027927,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.5864951056428,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-893.6219358169474,76,76,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-781.209366728086,79,79,0.22806726396083832,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-902.607418615371,31,31,0.09885113686323166,original_1
-914.8806813620031,23,23,0.0859445184469223,original_2
-892.4380201357417,32,32,0.10942866653203964,original_3
-934.9768499843776,43,43,0.06573834270238876,original_4
-875.0052908305079,1000,1000,0.12791450321674347,original_5
-894.4110137280077,30,30,0.10719148814678192,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-932.720440949779,34,34,0.06841398030519485,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-894.4110137280077,30,30,0.10719148814678192,original_10
-919.1297797393054,36,36,0.08219930529594421,original_11
-936.0997878352646,1000,1000,0.06504739820957184,original_12
-904.7755792178214,30,30,0.09666962176561356,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
