reward,done,dead_time,final_percentage,prompt
-972.9547833413817,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-962.1941832681186,13,13,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-942.2398507152684,18,18,0.05820706859230995,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-913.1674056095071,57,57,0.08775252848863602,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-982.9907356579788,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-872.9116187584586,27,27,0.12891413271427155,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-983.1608281345107,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-942.2322137397714,16,16,0.05820706859230995,"train_many_pipes,many_enemies,many_blocks_2"
-578.4165550144389,1000,1000,0.47159090638160706,"train_many_pipes,many_enemies,many_blocks_4"
-863.0739106726833,31,31,0.13901515305042267,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-766.0000584092923,49,49,0.24002526700496674,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.0234389123507,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-529.9844386321492,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-930.1998890568502,24,24,0.07055937498807907,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-937.9617728781886,16,16,0.06254875659942627,"test_no_pipes,some_enemies,little_blocks_6"
-942.9784251493402,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-883.5044512790628,1000,1000,0.1180555522441864,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-765.8399723065086,53,53,0.24002526700496674,"test_no_pipes,some_enemies,little_blocks_10"
-864.5402772617526,1000,1000,0.13825757801532745,"test_some_pipes,some_enemies,little_blocks_1"
-952.3079824447632,21,21,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-903.2859067586251,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-808.1658845287748,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-904.8443836462684,1000,1000,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-944.8235813998617,67,67,0.05773049592971802,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-962.9426674027927,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.951080229599,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-768.116564635653,55,55,0.23856420814990997,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-863.133514713496,1000,1000,0.13983586430549622,original_1
-977.5641020387411,161,161,0.022435897961258888,original_2
-887.3292972701602,32,32,0.11468794196844101,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-869.6643898319453,46,46,0.13350343704223633,original_5
-888.7963599618524,30,30,0.11296097189188004,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-932.3569845431484,29,29,0.06861559301614761,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-888.7963599618524,30,30,0.11296097189188004,original_10
-918.5278564263135,35,35,0.08280138671398163,original_11
-897.1959864369128,1000,1000,0.10752369463443756,original_12
-899.7120536081493,30,30,0.10187277942895889,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-939.9197325683199,38,38,0.0613359659910202,original_15
