reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-999.9866394939891,1000,1000,0.0,"train_no_pipes,no_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_4"
-994.9494949541986,120,120,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_0"
-977.1719926283695,30,30,0.02296980656683445,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-994.9494949541986,100,100,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-999.9867730989499,1000,1000,0.0,"train_many_pipes,many_enemies,many_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_2"
-995.3199496017769,22,22,0.004671717062592506,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-999.9866394939891,1000,1000,0.0,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-977.1719926283695,1000,1000,0.02296980656683445,"test_no_pipes,some_enemies,little_blocks_1"
-936.5441331421025,1000,1000,0.06436382979154587,"test_no_pipes,some_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_6"
-999.9866394939891,1000,1000,0.0,"test_no_pipes,some_enemies,little_blocks_7"
-983.1412396081723,9,9,0.016918504610657692,"test_no_pipes,some_enemies,little_blocks_8"
-994.9494949541986,10,10,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_9"
-999.9866394939891,1000,1000,0.0,"test_no_pipes,some_enemies,little_blocks_10"
-999.9866394939891,1000,1000,0.0,"test_some_pipes,some_enemies,little_blocks_1"
-992.892672080081,1000,1000,0.007323232479393482,"test_some_pipes,some_enemies,little_blocks_3"
-994.9494949541986,152,152,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_5"
-977.1719926283695,83,83,0.02296980656683445,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-994.9494949541986,100,100,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_8"
-999.9866394939891,1000,1000,0.0,"test_some_pipes,some_enemies,little_blocks_9"
-999.9866394939891,1000,1000,0.0,"test_some_pipes,some_enemies,little_blocks_10"
-999.9866394939891,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_1"
-999.9866394939891,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_3"
-999.9866394939891,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_5"
-999.9866394939891,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_6"
-999.9866394939891,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-999.9866394939891,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_9"
-999.9866394939891,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_10"
-999.8232701832603,1000,1000,0.0,original_1
-991.8801056277007,131,131,0.008012820966541767,original_2
-999.9910021080505,1000,1000,0.0,original_3
-999.8967690564459,152,152,0.0,original_4
-999.9560338847805,1000,1000,0.0,original_5
-999.9422757803695,1000,1000,0.0,original_6
-999.961075870553,1000,1000,0.0,original_7
-999.9928887628848,1000,1000,0.0,original_8
-999.9562605143292,88,88,0.0,original_9
-999.9422757803695,1000,1000,0.0,original_10
-999.99265172171,1000,1000,0.0,original_11
-999.99373132662,1000,1000,0.0,original_12
-999.9479419608833,1000,1000,0.0,original_13
-999.9506659284234,1000,1000,0.0,original_14
-999.9770041728625,124,124,0.0,original_15
