reward,done,dead_time,final_percentage,prompt
-972.9547833413817,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-960.9371199966408,21,21,0.03943686932325363,"train_no_pipes,no_enemies,little_blocks_2"
-942.2337288898416,18,18,0.05820706859230995,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-902.524292644579,25,25,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-953.5452428949066,58,58,0.048106059432029724,"train_some_pipes,some_enemies,little_blocks_0"
-872.9116187584586,27,27,0.12891413271427155,"train_some_pipes,some_enemies,little_blocks_2"
-930.879268173594,22,22,0.06973989307880402,"train_some_pipes,some_enemies,little_blocks_4"
-995.0000001117587,1000,1000,0.004999999888241291,"train_many_pipes,many_enemies,many_blocks_0"
-942.2322137397714,16,16,0.05820706859230995,"train_many_pipes,many_enemies,many_blocks_2"
-947.9347489103675,50,50,0.053868722170591354,"train_many_pipes,many_enemies,many_blocks_4"
-863.0739106726833,31,31,0.13901515305042267,"test_no_pipes,no_enemies,little_blocks_1"
-972.221665836405,13,13,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-864.3758076918311,27,27,0.13767479360103607,"test_no_pipes,no_enemies,little_blocks_5"
-765.5198142570443,46,46,0.24002526700496674,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.0234389123507,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-531.898936606478,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-908.522954907734,20,20,0.09248693287372589,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-942.2322137397714,16,16,0.05820706859230995,"test_no_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-765.7240547579713,48,48,0.24002526700496674,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-953.3676532562822,17,17,0.047061242163181305,"test_some_pipes,some_enemies,little_blocks_3"
-903.2636858788319,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-972.9547833413817,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-953.1700752195902,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-982.323233038187,1000,1000,0.017676766961812973,original_1
-977.5641020387411,111,111,0.022435897961258888,original_2
-996.5986395254731,1000,1000,0.003401360474526882,original_3
-987.0466319844127,129,129,0.01295336801558733,original_4
-992.2279794700444,1000,1000,0.0077720205299556255,original_5
-989.7959185764194,1000,1000,0.010204081423580647,original_6
-993.119265884161,1000,1000,0.0068807341158390045,original_7
-931.6611617193557,32,32,0.06937769055366516,original_8
-992.268041241914,74,74,0.007731958758085966,original_9
-989.7959185764194,1000,1000,0.010204081423580647,original_10
-997.22222215496,1000,1000,0.0027777778450399637,original_11
-997.6303316652775,1000,1000,0.002369668334722519,original_12
-990.79754576087,1000,1000,0.00920245423913002,original_13
-991.2790693342686,1000,1000,0.00872093066573143,original_14
-995.9349595010281,111,111,0.004065040498971939,original_15
