reward,done,dead_time,final_percentage,prompt
-249.82508648419753,1000,1000,0.8756313323974609,"train_no_pipes,no_enemies,little_blocks_0"
-962.3688198863529,1000,1000,0.0379633828997612,"train_no_pipes,no_enemies,little_blocks_2"
-942.1681530554779,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-976.3850905275904,12,12,0.023754574358463287,"train_no_pipes,some_enemies,little_blocks_2"
-903.6135299322195,37,37,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-952.38555402169,23,23,0.04816283658146858,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.3130666059442,31,31,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-650.5161499730311,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-948.6535949190147,21,21,0.05191425979137421,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-934.861687250901,28,28,0.0660591796040535,"test_no_pipes,no_enemies,little_blocks_8"
-893.834965896327,38,38,0.10837573558092117,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-929.2885232311673,29,29,0.07182455062866211,"test_no_pipes,some_enemies,little_blocks_1"
-670.5937023409642,120,120,0.35147345066070557,"test_no_pipes,some_enemies,little_blocks_3"
-725.5562290833332,105,105,0.290867418050766,"test_no_pipes,some_enemies,little_blocks_5"
-948.6535949190147,21,21,0.05191425979137421,"test_no_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_7"
-799.4398215492256,91,91,0.21005934476852417,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.2463711691089,36,36,0.09965556859970093,"test_no_pipes,some_enemies,little_blocks_10"
-770.6502262842841,95,95,0.24036237597465515,"test_some_pipes,some_enemies,little_blocks_1"
-958.8711461932398,17,17,0.041492246091365814,"test_some_pipes,some_enemies,little_blocks_3"
-697.7299208459444,122,122,0.3220454454421997,"test_some_pipes,some_enemies,little_blocks_5"
-951.1015729554929,27,27,0.04945912957191467,"test_some_pipes,some_enemies,little_blocks_6"
-677.6152063687332,150,150,0.35075756907463074,"test_some_pipes,some_enemies,little_blocks_7"
-951.7362260748632,20,20,0.04876871779561043,"test_some_pipes,some_enemies,little_blocks_8"
-945.5420188312419,22,22,0.05509258061647415,"test_some_pipes,some_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_10"
-945.0067096580751,21,21,0.055640947073698044,"test_many_pipes,many_enemies,many_blocks_1"
-999.879695405747,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_3"
-809.5015829619952,86,86,0.19924242794513702,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.102524457965,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-865.4850175306201,1000,1000,0.14019381999969482,original_1
-883.2079610843211,1000,1000,0.1197916641831398,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.9324885625392,37,37,0.06517437845468521,original_4
-877.7081526443362,79,79,0.1271800547838211,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-882.9371356084011,100,100,0.12291686236858368,original_7
-933.2638989891857,49,49,0.06841398030519485,original_8
-834.53976309672,141,141,0.17829345166683197,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-920.0015547547955,54,54,0.08219930529594421,original_11
-867.8211176865734,330,330,0.14069905877113342,original_12
-915.4524735566229,45,45,0.08648590743541718,original_13
-932.9176691090688,1000,1000,0.06836264580488205,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
