reward,done,dead_time,final_percentage,prompt
-249.64736337261274,284,284,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-786.6456525665708,71,71,0.22168664634227753,"train_no_pipes,no_enemies,little_blocks_2"
-836.6471414943226,66,66,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-940.9078223039396,17,17,0.059596460312604904,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-462.0123909157701,227,227,0.5928030014038086,"train_no_pipes,some_enemies,little_blocks_4"
-445.9688127716072,209,209,0.6172232627868652,"train_some_pipes,some_enemies,little_blocks_0"
-887.0787617550232,33,33,0.11477495729923248,"train_some_pipes,some_enemies,little_blocks_2"
-760.6485385936685,127,127,0.24974748492240906,"train_some_pipes,some_enemies,little_blocks_4"
-649.098142078612,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-174.0737981167622,253,253,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-848.0938994777389,58,58,0.1562879979610443,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.8272512895055,37,37,0.10833333432674408,"test_no_pipes,no_enemies,little_blocks_7"
-848.0938994777389,58,58,0.1562879979610443,"test_no_pipes,no_enemies,little_blocks_8"
-877.4470390272327,43,43,0.12544652819633484,"test_no_pipes,no_enemies,little_blocks_9"
-520.7163782776333,1000,1000,0.5123737454414368,"test_no_pipes,no_enemies,little_blocks_10"
-789.1240336471237,1000,1000,0.21906565129756927,"test_no_pipes,some_enemies,little_blocks_1"
-338.7143596750684,217,217,0.7384354472160339,"test_no_pipes,some_enemies,little_blocks_3"
-722.8231629473157,88,88,0.290867418050766,"test_no_pipes,some_enemies,little_blocks_5"
-696.2194117796607,127,127,0.32045453786849976,"test_no_pipes,some_enemies,little_blocks_6"
-836.0795377832837,59,59,0.16893939673900604,"test_no_pipes,some_enemies,little_blocks_7"
-166.68830465199426,317,1000,1.0,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-773.8762063873,76,76,0.23554033041000366,"test_no_pipes,some_enemies,little_blocks_10"
-688.8910679272376,119,119,0.33017677068710327,"test_some_pipes,some_enemies,little_blocks_1"
-952.7582632717676,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-468.6996863638051,290,290,0.5928030014038086,"test_some_pipes,some_enemies,little_blocks_5"
-627.5213530794717,154,154,0.40510204434394836,"test_some_pipes,some_enemies,little_blocks_6"
-904.451893792022,53,53,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-929.6626488310285,26,26,0.07136265188455582,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-376.81911544920877,238,238,0.7039141654968262,"test_some_pipes,some_enemies,little_blocks_10"
-943.2230878216214,21,21,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-952.6900172107853,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-139.9514410388656,246,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.12608139636,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-665.1169331041165,90,90,0.35037878155708313,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-784.0803818702698,147,147,0.23074494302272797,original_1
-921.0448342617601,28,28,0.07999525219202042,original_2
-742.8336119186133,111,111,0.2738608121871948,original_3
-925.1984383240342,1000,1000,0.07629533857107162,original_4
-886.77101155743,61,61,0.1170937567949295,original_5
-873.3500327430665,59,59,0.13060414791107178,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-933.0431121047586,53,53,0.06879503279924393,original_8
-948.5220047235489,34,34,0.05232957378029823,original_9
-757.0660323761404,99,99,0.25691312551498413,original_10
-900.3825032424647,55,55,0.10271579772233963,original_11
-931.7171212495305,51,51,0.06986883282661438,original_12
-884.2348899971694,59,59,0.11941120773553848,original_13
-847.6583078196272,103,103,0.16035036742687225,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
