reward,done,dead_time,final_percentage,prompt
-972.9547833413817,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-962.1941832681186,13,13,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-942.2459071283229,18,18,0.05820706859230995,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-913.1674056095071,57,57,0.08775252848863602,"train_no_pipes,some_enemies,little_blocks_2"
-903.0258957338519,32,32,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-982.9907356579788,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-872.9116187584586,27,27,0.12891413271427155,"train_some_pipes,some_enemies,little_blocks_2"
-931.1893765372224,28,28,0.06973989307880402,"train_some_pipes,some_enemies,little_blocks_4"
-983.1608281345107,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-942.2322137397714,16,16,0.05820706859230995,"train_many_pipes,many_enemies,many_blocks_2"
-708.5955390674062,96,96,0.3099747598171234,"train_many_pipes,many_enemies,many_blocks_4"
-863.0742894602008,31,31,0.13901515305042267,"test_no_pipes,no_enemies,little_blocks_1"
-848.5601831697859,33,33,0.15443778038024902,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-765.7738734153099,48,48,0.24002526700496674,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.0234389123507,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-883.5425189775415,23,23,0.1180165484547615,"test_no_pipes,no_enemies,little_blocks_10"
-919.1685557351448,23,23,0.08180244266986847,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-942.2354190950282,16,16,0.05820706859230995,"test_no_pipes,some_enemies,little_blocks_6"
-942.9784251493402,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-883.5044512790628,1000,1000,0.1180555522441864,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-765.6105293524452,48,48,0.24002526700496674,"test_no_pipes,some_enemies,little_blocks_10"
-864.059902694542,1000,1000,0.13825757801532745,"test_some_pipes,some_enemies,little_blocks_1"
-952.3079824447632,21,21,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-903.3077130806632,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.4781536837108,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-962.9426674027927,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-943.1932797697373,19,19,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-952.9507014420815,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-766.6991296005435,70,70,0.24309998750686646,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-887.5495411786251,32,32,0.11446091532707214,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-868.4548377748579,50,50,0.13473312556743622,original_5
-888.7963599618524,30,30,0.11296097189188004,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-932.3569845431484,29,29,0.06861559301614761,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-889.5124846678227,30,30,0.11222372204065323,original_10
-918.5278564263135,35,35,0.08280138671398163,original_11
-936.0998485854361,1000,1000,0.06486966460943222,original_12
-899.7120536081493,30,30,0.10187277942895889,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
