reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-961.6073083211668,19,19,0.038720957934856415,"train_no_pipes,no_enemies,little_blocks_2"
-941.7984564383514,25,25,0.05892297998070717,"train_no_pipes,no_enemies,little_blocks_4"
-994.9494949541986,120,120,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-948.3731736005284,80,80,0.05439334362745285,"train_some_pipes,some_enemies,little_blocks_0"
-950.0841351193376,1000,1000,0.050508998334407806,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-948.2823868026026,21,21,0.052293043583631516,"train_many_pipes,many_enemies,many_blocks_2"
-952.2317853374407,56,56,0.04953787475824356,"train_many_pipes,many_enemies,many_blocks_4"
-868.7295411345549,43,43,0.13361366093158722,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-769.6381270722486,79,79,0.24074117839336395,"test_no_pipes,no_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_9"
-892.9979906850494,201,201,0.1089877039194107,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-836.2584139970131,55,55,0.16882848739624023,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-900.3865512204356,36,36,0.10157595574855804,"test_no_pipes,some_enemies,little_blocks_10"
-963.4636698816903,104,104,0.03679754585027695,"test_some_pipes,some_enemies,little_blocks_1"
-952.7582632717676,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-994.9494949541986,152,152,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-994.9494949541986,100,100,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_8"
-923.1536182952113,37,37,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-950.4755095657893,19,19,0.050051700323820114,"test_many_pipes,many_enemies,many_blocks_1"
-952.7628087219782,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-908.2401222810149,53,53,0.09397124499082565,original_1
-923.7901677209884,33,33,0.07723809778690338,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.4488158877939,43,43,0.06573834270238876,original_4
-911.578615989536,58,58,0.09105558693408966,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-932.9234219528735,45,45,0.06861559301614761,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-919.5785326857585,62,62,0.08280138671398163,original_11
-960.8860971895047,1000,1000,0.039805054664611816,original_12
-915.4524735566229,45,45,0.08648590743541718,original_13
-883.4372617295012,99,99,0.12049418687820435,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
