reward,done,dead_time,final_percentage,prompt
-972.9547833413817,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-897.7175961197354,27,27,0.1039198637008667,"train_no_pipes,no_enemies,little_blocks_2"
-894.4037845698185,23,23,0.10692473500967026,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-512.4209973481484,93,93,0.514155924320221,"train_no_pipes,some_enemies,little_blocks_4"
-982.9907356579788,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-872.9116187584586,27,27,0.12891413271427155,"train_some_pipes,some_enemies,little_blocks_2"
-831.5847480972297,32,32,0.1715373396873474,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-216.97058563353494,194,194,0.8727067112922668,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-737.6382073876448,1000,1000,0.2695707082748413,"test_no_pipes,no_enemies,little_blocks_1"
-848.1238712430932,31,31,0.15456299483776093,"test_no_pipes,no_enemies,little_blocks_3"
-864.3758076918311,27,27,0.13767479360103607,"test_no_pipes,no_enemies,little_blocks_5"
-613.3210332584567,1000,1000,0.40088382363319397,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.0234389123507,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-531.1971803070046,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-908.522954907734,20,20,0.09248693287372589,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-762.2779181194492,44,44,0.24366150796413422,"test_no_pipes,some_enemies,little_blocks_6"
-943.23657918768,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-902.9160613217391,28,28,0.09861110895872116,"test_no_pipes,some_enemies,little_blocks_10"
-749.0076180272736,1000,1000,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-825.1332558020949,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.2636858788319,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-806.5431353342719,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-921.3895189692266,31,31,0.07984090596437454,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-953.1208087843843,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-893.9994478006847,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.6333311651833,82,82,0.13825757801532745,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-771.2881609690376,52,52,0.23463474214076996,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-919.7820937074721,27,27,0.08106418699026108,original_2
-900.932524388656,48,48,0.10179421305656433,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.8335458561778,1000,1000,0.12791450321674347,original_5
-900.7218992449343,45,45,0.1016688346862793,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-912.4011147841811,52,52,0.09012097120285034,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-900.7218992449343,45,45,0.1016688346862793,original_10
-899.3082231257576,57,57,0.10402777791023254,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-843.1756116207689,64,64,0.1628253012895584,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
