reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_4"
-994.9494949541986,120,120,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_0"
-994.9494949541986,47,47,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-994.9494949541986,100,100,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-999.9920965748024,1000,1000,0.0,"train_many_pipes,many_enemies,many_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_2"
-994.9494949541986,22,22,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_6"
-999.9866394939891,1000,1000,0.0,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-994.9494949541986,10,10,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_10"
-999.9866394939891,1000,1000,0.0,"test_some_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_3"
-994.9494949541986,152,152,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_5"
-994.9494949541986,102,102,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-994.9494949541986,100,100,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_9"
-999.9866394939891,1000,1000,0.0,"test_some_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_5"
-999.9920167421806,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-999.9920167421806,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_9"
-999.9920167421806,1000,1000,0.0,"test_many_pipes,many_enemies,many_blocks_10"
-999.8891458646394,1000,1000,0.0,original_1
-991.9197206581011,131,131,0.008012820966541767,original_2
-999.9946235202951,1000,1000,0.0,original_3
-999.9351113629527,152,152,0.0,original_4
-999.9723865875858,1000,1000,0.0,original_5
-999.9637456563069,1000,1000,0.0,original_6
-999.9755532636191,1000,1000,0.0,original_7
-997.3118279594928,1000,1000,0.0026881720405071974,original_8
-999.9725289247581,88,88,0.0,original_9
-999.9637456563069,1000,1000,0.0,original_10
-999.9956092083012,1000,1000,0.0,original_11
-999.996254300815,1000,1000,0.0,original_12
-999.9673043659423,1000,1000,0.0,original_13
-999.9690151822288,1000,1000,0.0,original_14
-999.9855572125525,124,124,0.0,original_15
