reward,done,dead_time,final_percentage,prompt
-258.88628661306575,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-952.9839336541481,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-941.7984564383514,25,25,0.05892297998070717,"train_no_pipes,no_enemies,little_blocks_4"
-981.5561841656454,13,13,0.01851893961429596,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.2483859476633,37,37,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-951.364635520149,20,20,0.049147505313158035,"train_some_pipes,some_enemies,little_blocks_0"
-886.915528271813,40,40,0.11557243764400482,"train_some_pipes,some_enemies,little_blocks_2"
-931.945642713923,31,31,0.0690239891409874,"train_some_pipes,some_enemies,little_blocks_4"
-650.9937708550133,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-948.2823868026026,21,21,0.052293043583631516,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-862.621426504571,37,37,0.13973106443881989,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-768.3003007140942,72,72,0.24074117839336395,"test_no_pipes,no_enemies,little_blocks_6"
-935.6979022664018,25,25,0.06516887992620468,"test_no_pipes,no_enemies,little_blocks_7"
-932.6385616105981,28,28,0.06830807775259018,"test_no_pipes,no_enemies,little_blocks_8"
-892.7803992298432,38,38,0.1094704270362854,"test_no_pipes,no_enemies,little_blocks_9"
-533.9028728925623,1000,1000,0.501893937587738,"test_no_pipes,no_enemies,little_blocks_10"
-923.1289678146131,19,19,0.07763209939002991,"test_no_pipes,some_enemies,little_blocks_1"
-835.3405302581377,52,52,0.16952118277549744,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-948.2823868026026,21,21,0.052293043583631516,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-898.344562348444,36,36,0.10368691384792328,"test_no_pipes,some_enemies,little_blocks_10"
-691.0006016776897,116,116,0.3270222544670105,"test_some_pipes,some_enemies,little_blocks_1"
-960.3947412972338,17,17,0.03995063155889511,"test_some_pipes,some_enemies,little_blocks_3"
-743.2822818947025,110,110,0.2699494957923889,"test_some_pipes,some_enemies,little_blocks_5"
-718.8181792837568,102,102,0.2966616749763489,"test_some_pipes,some_enemies,little_blocks_6"
-904.1751069598831,1000,1000,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-948.3571625729091,19,19,0.0521792396903038,"test_some_pipes,some_enemies,little_blocks_8"
-922.4358718064614,31,31,0.07874621450901031,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-942.8625088674016,35,35,0.057828281074762344,"test_many_pipes,many_enemies,many_blocks_1"
-952.7628087219782,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-806.8825564128347,73,73,0.20033712685108185,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-781.0436589908786,75,75,0.2279813587665558,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-921.6265286933631,29,29,0.07927315682172775,original_2
-905.0877059604973,48,48,0.09744616597890854,original_3
-935.1795922163874,37,37,0.06595439463853836,original_4
-876.8393188789487,78,78,0.12810881435871124,original_5
-904.8901249803603,45,45,0.0973207876086235,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-932.8273619618267,42,42,0.06861559301614761,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-904.8901249803603,45,45,0.0973207876086235,original_10
-919.4311753187794,54,54,0.08280138671398163,original_11
-932.0325502627529,58,58,0.06986883282661438,original_12
-914.2260587569326,45,45,0.0877678319811821,original_13
-706.722120299004,219,219,0.32890602946281433,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
