reward,done,dead_time,final_percentage,prompt
-206.72357311518863,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-961.8607297767885,13,13,0.03834217041730881,"train_no_pipes,no_enemies,little_blocks_2"
-919.0487403688021,28,28,0.08188053965568542,"train_no_pipes,no_enemies,little_blocks_4"
-980.8484867666848,13,13,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-977.0458915741183,9,9,0.023038480430841446,"train_no_pipes,some_enemies,little_blocks_2"
-522.0655940216966,116,116,0.5121277570724487,"train_no_pipes,some_enemies,little_blocks_4"
-952.2960314680822,18,18,0.048106059432029724,"train_some_pipes,some_enemies,little_blocks_0"
-805.6562833762728,1000,1000,0.19886364042758942,"train_some_pipes,some_enemies,little_blocks_2"
-834.627185637597,35,35,0.16879421472549438,"train_some_pipes,some_enemies,little_blocks_4"
-640.8924885042943,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-160.2197452490218,230,230,0.9469664692878723,"train_many_pipes,many_enemies,many_blocks_2"
-993.0545024732128,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-967.8063408513553,11,11,0.032395243644714355,"test_no_pipes,no_enemies,little_blocks_1"
-842.4213781994767,40,40,0.16036845743656158,"test_no_pipes,no_enemies,little_blocks_3"
-851.1361208804883,34,34,0.1517644077539444,"test_no_pipes,no_enemies,little_blocks_5"
-679.946061859373,61,61,0.3309343457221985,"test_no_pipes,no_enemies,little_blocks_6"
-159.44047873886302,180,180,0.9283257126808167,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-893.3102730778046,29,29,0.10823552310466766,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-932.5853326232173,19,19,0.06807169318199158,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-877.1888764412142,30,30,0.12505793571472168,"test_no_pipes,some_enemies,little_blocks_6"
-833.3230856400914,35,35,0.16965530812740326,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-746.1881271642633,48,48,0.2602272927761078,"test_no_pipes,some_enemies,little_blocks_10"
-748.3855502218939,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-948.5597450137138,16,16,0.051907915621995926,"test_some_pipes,some_enemies,little_blocks_3"
-117.48937171744183,226,1000,1.0,"test_some_pipes,some_enemies,little_blocks_5"
-612.1860411060043,97,97,0.4084622263908386,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-942.3882041671313,20,20,0.05820706859230995,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-871.8870154512115,28,28,0.12996716797351837,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.713183444459,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-664.985009629745,86,86,0.35037878155708313,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-843.7282369690947,42,42,0.15993601083755493,original_3
-930.0369482077658,28,28,0.07077991962432861,original_4
-870.1432688739151,49,49,0.13295608758926392,original_5
-867.7658576648682,34,34,0.13468535244464874,original_6
-933.7020987882279,31,31,0.06725011020898819,original_7
-844.8058162056841,1000,1000,0.15961021184921265,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-845.757540313527,40,40,0.15753604471683502,original_10
-882.111606368795,46,46,0.12048611044883728,original_11
-931.6478222853038,36,36,0.06948115676641464,original_12
-847.4866469092667,56,56,0.1563233733177185,original_13
-746.2554797213525,106,106,0.2677084505558014,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
