reward,done,dead_time,final_percentage,prompt
-246.67736582877114,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-961.9792776633985,19,19,0.03834217041730881,"train_no_pipes,no_enemies,little_blocks_2"
-915.4745703567751,38,38,0.08606493473052979,"train_no_pipes,no_enemies,little_blocks_4"
-980.89934466267,11,11,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-532.7086390084587,136,136,0.5033811926841736,"train_no_pipes,some_enemies,little_blocks_4"
-774.2094895378686,63,63,0.23423422873020172,"train_some_pipes,some_enemies,little_blocks_0"
-686.9858188913204,103,103,0.32953542470932007,"train_some_pipes,some_enemies,little_blocks_2"
-844.4632088863291,50,50,0.15975412726402283,"train_some_pipes,some_enemies,little_blocks_4"
-650.3799686492421,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-111.75862750085071,224,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-971.9349334952421,15,15,0.02824115939438343,"test_no_pipes,no_enemies,little_blocks_3"
-895.239702089224,40,40,0.1064203754067421,"test_no_pipes,no_enemies,little_blocks_5"
-276.46067081810907,1000,1000,0.835606038570404,"test_no_pipes,no_enemies,little_blocks_6"
-904.4915152764879,30,30,0.09698200225830078,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-893.589061384555,34,34,0.10825850069522858,"test_no_pipes,no_enemies,little_blocks_9"
-529.1452183020301,1000,1000,0.501893937587738,"test_no_pipes,no_enemies,little_blocks_10"
-926.5809136605822,24,24,0.07429833710193634,"test_no_pipes,some_enemies,little_blocks_1"
-832.8084753644653,51,51,0.17204013466835022,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-775.3129706499167,64,64,0.23199796676635742,"test_no_pipes,some_enemies,little_blocks_6"
-943.2302261167206,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-516.1237103682943,144,144,0.5241211652755737,"test_no_pipes,some_enemies,little_blocks_10"
-750.1681169145741,1000,1000,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-960.7674718801863,17,17,0.039571840316057205,"test_some_pipes,some_enemies,little_blocks_3"
-686.7672321912833,167,167,0.3305555284023285,"test_some_pipes,some_enemies,little_blocks_5"
-729.0264948462136,98,98,0.283890038728714,"test_some_pipes,some_enemies,little_blocks_6"
-921.0092165586539,50,50,0.08148883283138275,"test_some_pipes,some_enemies,little_blocks_7"
-949.0158364702947,23,23,0.05156679451465607,"test_some_pipes,some_enemies,little_blocks_8"
-930.6806092453189,26,26,0.07030428200960159,"test_some_pipes,some_enemies,little_blocks_9"
-777.0608448577113,74,74,0.23201510310173035,"test_some_pipes,some_enemies,little_blocks_10"
-954.9483122848906,22,22,0.045660004019737244,"test_many_pipes,many_enemies,many_blocks_1"
-953.2050192509778,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-845.3846582924016,70,70,0.1588383913040161,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-609.1653579887934,1000,1000,0.4113636314868927,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-906.3997890278697,51,51,0.09589695185422897,original_1
-922.8220690581948,31,31,0.07822806388139725,original_2
-728.8071885984391,121,121,0.2899402678012848,original_3
-915.4996015708894,1000,1000,0.08646372705698013,original_4
-915.3159473873675,49,49,0.08692583441734314,original_5
-875.5302983634174,58,58,0.1282871812582016,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-912.1841958593577,56,56,0.09051979333162308,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-728.0597816370428,118,118,0.2897856831550598,original_10
-902.8569219347555,54,54,0.10018236190080643,original_11
-931.867298417259,52,52,0.06986883282661438,original_12
-781.1671174298972,116,116,0.2319706231355667,original_13
-814.1031926264986,129,129,0.19841966032981873,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
