reward,done,dead_time,final_percentage,prompt
-267.7504126881249,1000,1000,0.8453282713890076,"train_no_pipes,no_enemies,little_blocks_0"
-962.9467218914069,13,13,0.03724747523665428,"train_no_pipes,no_enemies,little_blocks_2"
-942.5378533084877,25,25,0.058165401220321655,"train_no_pipes,no_enemies,little_blocks_4"
-982.3046683003195,13,13,0.017761364579200745,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.9786882814951,37,37,0.09785353392362595,"train_no_pipes,some_enemies,little_blocks_4"
-952.0646906462498,72,72,0.05009910464286804,"train_some_pipes,some_enemies,little_blocks_0"
-887.6435578805394,40,40,0.1148148626089096,"train_some_pipes,some_enemies,little_blocks_2"
-932.6804904979654,31,31,0.06826641410589218,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-949.0248066862114,21,21,0.0515354722738266,"train_many_pipes,many_enemies,many_blocks_2"
-832.2002452854067,93,93,0.17895625531673431,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-867.4593924735673,38,38,0.1350329965353012,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-876.6521519687958,1000,1000,0.12634927034378052,"test_no_pipes,no_enemies,little_blocks_6"
-936.4372955006547,25,25,0.06441130489110947,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-963.4636698816903,91,91,0.03679754585027695,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-844.0849913102575,63,63,0.16101385653018951,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-949.0248066862114,21,21,0.0515354722738266,"test_no_pipes,some_enemies,little_blocks_6"
-972.7754878043197,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.4285184484906,36,36,0.0994650200009346,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-952.3942655576393,21,21,0.04806439206004143,"test_some_pipes,some_enemies,little_blocks_3"
-691.386912335176,176,176,0.33017677068710327,"test_some_pipes,some_enemies,little_blocks_5"
-973.0018029552884,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-978.9283250351436,1000,1000,0.02137047052383423,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-972.7754878043197,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.5864951056428,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-874.8101311442442,1000,1000,0.12815657258033752,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-977.5641020387411,111,111,0.022435897961258888,original_2
-898.8577726911753,47,47,0.1038980707526207,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-883.1247774288058,71,71,0.12132032960653305,original_5
-898.6373886205256,44,44,0.10377629846334457,original_6
-930.8426591320895,48,48,0.07089639455080032,original_7
-933.0155644533224,40,40,0.0682123675942421,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-898.6373886205256,44,44,0.10377629846334457,original_10
-920.5486710492987,53,53,0.0815972238779068,original_11
-932.0227296599187,56,56,0.06986883282661438,original_12
-911.1126753110439,44,44,0.09096280485391617,original_13
-933.2080141073093,1000,1000,0.06795058399438858,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
