reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_4"
-994.9494949541986,120,120,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_0"
-994.9494949541986,47,47,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-994.9494949541986,100,100,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-995.0000001117587,1000,1000,0.004999999888241291,"train_many_pipes,many_enemies,many_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_2"
-993.0545024732128,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_9"
-926.15141477203,170,170,0.07480734586715698,"test_no_pipes,no_enemies,little_blocks_10"
-931.2309301546775,24,24,0.06955107301473618,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_7"
-979.9810109673999,6,6,0.020073523744940758,"test_no_pipes,some_enemies,little_blocks_8"
-994.9494949541986,10,10,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_3"
-994.9494949541986,152,152,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_5"
-994.9494949541986,102,102,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-994.9494949541986,100,100,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-982.323233038187,1000,1000,0.017676766961812973,original_1
-957.605429591611,82,82,0.042610831558704376,original_2
-996.5986395254731,1000,1000,0.003401360474526882,original_3
-987.0466319844127,129,129,0.01295336801558733,original_4
-992.2279794700444,1000,1000,0.0077720205299556255,original_5
-989.7959185764194,1000,1000,0.010204081423580647,original_6
-993.119265884161,1000,1000,0.0068807341158390045,original_7
-997.3118279594928,1000,1000,0.0026881720405071974,original_8
-992.268041241914,74,74,0.007731958758085966,original_9
-989.7959185764194,1000,1000,0.010204081423580647,original_10
-997.22222215496,1000,1000,0.0027777778450399637,original_11
-997.6303316652775,1000,1000,0.002369668334722519,original_12
-990.79754576087,1000,1000,0.00920245423913002,original_13
-991.2790693342686,1000,1000,0.00872093066573143,original_14
-995.9349595010281,111,111,0.004065040498971939,original_15
