reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-962.1962939151563,13,13,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-912.5620864988305,32,32,0.08886005729436874,"train_no_pipes,no_enemies,little_blocks_4"
-980.8484867666848,13,13,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-529.8169395965524,130,130,0.5081731677055359,"train_no_pipes,some_enemies,little_blocks_4"
-928.8448060029186,20,20,0.07199027389287949,"train_some_pipes,some_enemies,little_blocks_0"
-806.9458546680398,1000,1000,0.19886364042758942,"train_some_pipes,some_enemies,little_blocks_2"
-840.736495947931,39,39,0.16284003853797913,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-842.6103362464346,35,35,0.16059713065624237,"train_many_pipes,many_enemies,many_blocks_2"
-992.8693955657072,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-845.0404921662994,44,44,0.1581871211528778,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-622.4611499202438,1000,1000,0.40088382363319397,"test_no_pipes,no_enemies,little_blocks_6"
-893.0759163857438,29,29,0.10871212184429169,"test_no_pipes,no_enemies,little_blocks_7"
-932.5362646174617,24,24,0.06830807775259018,"test_no_pipes,no_enemies,little_blocks_8"
-874.1669984650798,43,43,0.12891413271427155,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-903.0247176927514,29,29,0.09861110895872116,"test_no_pipes,some_enemies,little_blocks_1"
-347.75197048159316,1000,1000,0.7039141654968262,"test_no_pipes,some_enemies,little_blocks_3"
-890.1334385969676,26,26,0.11157998442649841,"test_no_pipes,some_enemies,little_blocks_5"
-873.0203954079188,29,29,0.12916222214698792,"test_no_pipes,some_enemies,little_blocks_6"
-972.9626088379882,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-867.1892254096456,35,35,0.1357245147228241,"test_no_pipes,some_enemies,little_blocks_10"
-751.3920631096698,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-952.3111877888441,21,21,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-808.9588552624919,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-937.7176303365268,18,18,0.06293519586324692,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-972.7754878043197,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.9482249659486,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-755.2748808679171,74,74,0.25456467270851135,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-863.1274091880769,54,54,0.14146552979946136,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9292849227786,1000,1000,0.12810881435871124,original_5
-795.4893449284136,83,83,0.21403750777244568,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-890.7328262017109,40,40,0.11162634938955307,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-862.8117839805782,51,51,0.141325443983078,original_10
-901.672689293744,52,52,0.10145200043916702,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-880.0747372601181,50,50,0.12345656007528305,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
