reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-773.204008360859,63,63,0.23446179926395416,"train_no_pipes,no_enemies,little_blocks_2"
-647.8429901194759,104,104,0.37133291363716125,"train_no_pipes,no_enemies,little_blocks_4"
-943.7349939863198,19,19,0.05679207667708397,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-902.8941522133537,25,25,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-953.3001496871002,23,23,0.04719831421971321,"train_some_pipes,some_enemies,little_blocks_0"
-748.1036372301169,70,70,0.2598484754562378,"train_some_pipes,some_enemies,little_blocks_2"
-842.2885451880284,40,40,0.16096821427345276,"train_some_pipes,some_enemies,little_blocks_4"
-646.2004778836854,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-166.19702962459996,236,236,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.8705319296569,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-863.4424292487092,31,31,0.13863636553287506,"test_no_pipes,no_enemies,little_blocks_1"
-751.8380354321562,60,60,0.25654691457748413,"test_no_pipes,no_enemies,little_blocks_3"
-853.9408962395974,32,32,0.14847223460674286,"test_no_pipes,no_enemies,little_blocks_5"
-765.8826652360149,46,46,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.1388343167491,30,30,0.10833333432674408,"test_no_pipes,no_enemies,little_blocks_7"
-932.8774821204133,28,28,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-899.4282799107023,34,34,0.1020718365907669,"test_no_pipes,no_enemies,little_blocks_9"
-512.8728997767903,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-872.5607378170826,35,35,0.12980902194976807,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-774.4940626216121,58,58,0.23242753744125366,"test_no_pipes,some_enemies,little_blocks_6"
-883.4191403971054,35,35,0.1184343472123146,"test_no_pipes,some_enemies,little_blocks_7"
-980.0277889990248,8,8,0.020052997395396233,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-771.1891062078066,66,66,0.23562639951705933,"test_no_pipes,some_enemies,little_blocks_10"
-694.0318829021417,96,96,0.3210577070713043,"test_some_pipes,some_enemies,little_blocks_1"
-960.4692638339475,21,21,0.0399511381983757,"test_some_pipes,some_enemies,little_blocks_3"
-378.05400399537757,1000,1000,0.6837121248245239,"test_some_pipes,some_enemies,little_blocks_5"
-715.892181229312,94,94,0.2998737394809723,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-930.1692417920567,26,26,0.07080293446779251,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-872.9322629780509,34,34,0.12932687997817993,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-971.7419668328948,16,16,0.0284137986600399,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-773.1654602554627,47,47,0.2323964238166809,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-869.3520168694668,43,43,0.1334250569343567,original_3
-805.550086863339,129,129,0.20593038201332092,original_4
-870.5559895914048,52,52,0.1325031965970993,original_5
-895.7821746822447,30,30,0.1057853177189827,original_6
-934.1134863621555,36,36,0.06684915721416473,original_7
-636.4217397482134,141,141,0.39017805457115173,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-899.1752058845013,30,30,0.10230132192373276,original_10
-919.1096754092723,35,35,0.08219930529594421,original_11
-931.2889321281109,40,40,0.06987947970628738,original_12
-906.7700580172241,30,30,0.09462225437164307,original_13
-839.8861807901412,120,120,0.166787788271904,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
