reward,done,dead_time,final_percentage,prompt
-222.6332324021496,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-961.8607297767885,13,13,0.03834217041730881,"train_no_pipes,no_enemies,little_blocks_2"
-834.0093635958619,49,49,0.16965530812740326,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-531.1545325038023,136,136,0.5078892707824707,"train_no_pipes,some_enemies,little_blocks_4"
-952.0667336550541,23,23,0.048443183302879333,"train_some_pipes,some_enemies,little_blocks_0"
-684.6635876935907,95,95,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-836.4543835488148,46,46,0.16821639239788055,"train_some_pipes,some_enemies,little_blocks_4"
-647.2045223121531,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-182.17507498385385,273,273,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-574.665379260201,102,102,0.4477521479129791,"test_no_pipes,no_enemies,little_blocks_1"
-739.8989681270905,65,65,0.26803651452064514,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-238.66748072998598,1000,1000,0.835606038570404,"test_no_pipes,no_enemies,little_blocks_6"
-910.1961594414897,33,33,0.09142106771469116,"test_no_pipes,no_enemies,little_blocks_7"
-932.1756560173817,28,28,0.06864520162343979,"test_no_pipes,no_enemies,little_blocks_8"
-896.9081788030453,42,42,0.1053246259689331,"test_no_pipes,no_enemies,little_blocks_9"
-524.7016261299141,1000,1000,0.5022727251052856,"test_no_pipes,no_enemies,little_blocks_10"
-713.8891533841379,182,182,0.2998737394809723,"test_no_pipes,some_enemies,little_blocks_1"
-826.1282422360964,33,33,0.17714858055114746,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-773.72374964552,62,62,0.2346399873495102,"test_no_pipes,some_enemies,little_blocks_6"
-943.0769922290929,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-760.6494282451458,61,61,0.24659709632396698,"test_no_pipes,some_enemies,little_blocks_10"
-526.0084270373918,157,157,0.5123737454414368,"test_some_pipes,some_enemies,little_blocks_1"
-953.2644625501707,21,21,0.04729023948311806,"test_some_pipes,some_enemies,little_blocks_3"
-373.2102156323381,1000,1000,0.7140151262283325,"test_some_pipes,some_enemies,little_blocks_5"
-728.413800957147,108,108,0.2881334722042084,"test_some_pipes,some_enemies,little_blocks_6"
-800.5273305964656,1000,1000,0.20896464586257935,"test_some_pipes,some_enemies,little_blocks_7"
-951.7362260748632,20,20,0.04876871779561043,"test_some_pipes,some_enemies,little_blocks_8"
-956.2990644243546,18,18,0.04406888410449028,"test_some_pipes,some_enemies,little_blocks_9"
-776.9266175148077,64,64,0.23026137053966522,"test_some_pipes,some_enemies,little_blocks_10"
-943.025540154893,30,30,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.0774742518552,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-716.8587109451182,85,85,0.2964191436767578,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-952.9646439463831,21,21,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-770.8566696238704,86,86,0.23890310525894165,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-901.0154821164906,31,31,0.10048803687095642,original_1
-914.8629273679107,24,24,0.08611896634101868,original_2
-866.0353747042827,42,42,0.13684318959712982,original_3
-930.668813586235,29,29,0.07013273239135742,original_4
-869.766004903242,53,53,0.13337990641593933,original_5
-870.5782496985048,37,37,0.131865993142128,original_6
-933.3565541519783,36,36,0.06762533634901047,original_7
-891.6361729209311,47,47,0.11100445687770844,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-868.1108781825751,40,40,0.13444320857524872,original_10
-896.1110619474202,38,38,0.10599379241466522,original_11
-931.3102305701468,41,41,0.06986883282661438,original_12
-877.9760193265975,41,41,0.12445468455553055,original_13
-924.2920770701021,33,33,0.07673488557338715,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
