reward,done,dead_time,final_percentage,prompt
-216.29188115755096,1000,1000,0.8659090995788574,"train_no_pipes,no_enemies,little_blocks_0"
-783.3004148122855,70,70,0.22448354959487915,"train_no_pipes,no_enemies,little_blocks_2"
-834.7473416072316,57,57,0.16965530812740326,"train_no_pipes,no_enemies,little_blocks_4"
-940.9078223039396,17,17,0.059596460312604904,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-902.8930574995466,25,25,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-952.7710445900448,23,23,0.04772727191448212,"train_some_pipes,some_enemies,little_blocks_0"
-683.6825456735678,92,92,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-931.0787003398873,24,24,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-645.1134565281682,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-124.64810549886897,274,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-863.4413345647044,31,31,0.13863636553287506,"test_no_pipes,no_enemies,little_blocks_1"
-863.3793473211117,35,35,0.13925272226333618,"test_no_pipes,no_enemies,little_blocks_3"
-846.8061268595047,32,32,0.15579019486904144,"test_no_pipes,no_enemies,little_blocks_5"
-765.8815705669113,46,46,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.0855748099275,30,30,0.10833333432674408,"test_no_pipes,no_enemies,little_blocks_7"
-932.9579701493494,30,30,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-898.2317408104427,35,35,0.10335482656955719,"test_no_pipes,no_enemies,little_blocks_9"
-514.9537666593678,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-924.9177711666562,19,19,0.07582534104585648,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-885.4729253989644,29,29,0.1162121444940567,"test_no_pipes,some_enemies,little_blocks_6"
-942.7952670459636,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-768.0216170069762,67,67,0.23899734020233154,"test_no_pipes,some_enemies,little_blocks_10"
-765.7846315116622,65,65,0.2413783222436905,"test_some_pipes,some_enemies,little_blocks_1"
-956.0175143713132,21,21,0.04448661953210831,"test_some_pipes,some_enemies,little_blocks_3"
-159.93883929075673,1000,1000,0.9972221851348877,"test_some_pipes,some_enemies,little_blocks_5"
-653.0207298682071,1000,1000,0.3705808222293854,"test_some_pipes,some_enemies,little_blocks_6"
-911.5005057458766,60,60,0.09180919826030731,"test_some_pipes,some_enemies,little_blocks_7"
-760.206159662921,71,71,0.2500254213809967,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-972.7754878043197,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-826.3163403742947,53,53,0.17866161465644836,"test_many_pipes,many_enemies,many_blocks_1"
-953.1024842173792,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-775.9175821584649,51,51,0.22972047328948975,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-867.6936674001627,43,43,0.13517269492149353,original_3
-924.802890561521,1000,1000,0.07629533857107162,original_4
-870.2978598382324,52,52,0.13277269899845123,original_5
-891.0179825332016,30,30,0.11067548394203186,original_6
-933.3582215211354,36,36,0.06762533634901047,original_7
-637.0174896647222,145,145,0.3905051052570343,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-895.4175758417696,30,30,0.1061667650938034,original_10
-919.109258743003,35,35,0.08219930529594421,original_11
-931.290847873548,40,40,0.06986883282661438,original_12
-904.7755792178214,30,30,0.09666962176561356,original_13
-809.8020780403167,108,108,0.19989441335201263,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
