reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-953.1242024158128,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-913.4582491707988,32,32,0.08805114030838013,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-751.386236299295,84,84,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.2700684634037,28,28,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-982.9746275148354,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-485.89666983904317,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-971.9349334952421,15,15,0.02824115939438343,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-667.5538782072254,112,112,0.3524893820285797,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-546.0152281415649,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-926.4403491434641,28,28,0.07467436790466309,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-863.1960531217046,50,50,0.14036822319030762,"test_no_pipes,some_enemies,little_blocks_6"
-972.7751090149395,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-900.3865512204356,36,36,0.10157595574855804,"test_no_pipes,some_enemies,little_blocks_10"
-752.445920128841,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-826.7283401531167,1000,1000,0.17904040217399597,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.7584222448058,1000,1000,0.19924242794513702,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-916.7148864609189,31,31,0.08469031751155853,"test_some_pipes,some_enemies,little_blocks_9"
-972.7751090149395,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_1"
-953.0009274980985,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-894.0579526987858,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.8517202031799,89,89,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-767.506415982265,77,77,0.2423442155122757,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9287020042539,1000,1000,0.12810881435871124,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-848.4575149025768,1000,1000,0.1598118245601654,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-848.7989220302552,79,79,0.15750811994075775,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
