reward,done,dead_time,final_percentage,prompt
-972.9547833413817,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-960.8703909353353,17,17,0.03943686932325363,"train_no_pipes,no_enemies,little_blocks_2"
-916.2697923225351,25,25,0.08468416333198547,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-766.5163794872351,55,55,0.24002526700496674,"train_no_pipes,some_enemies,little_blocks_4"
-982.9907356579788,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-872.9116187584586,27,27,0.12891413271427155,"train_some_pipes,some_enemies,little_blocks_2"
-930.879268173594,22,22,0.06973989307880402,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-148.08215274335817,1000,1000,0.9463383555412292,"train_many_pipes,many_enemies,many_blocks_2"
-823.1385449510999,1000,1000,0.1887626200914383,"train_many_pipes,many_enemies,many_blocks_4"
-737.3537265253253,1000,1000,0.2695707082748413,"test_no_pipes,no_enemies,little_blocks_1"
-848.5601831697859,33,33,0.15443778038024902,"test_no_pipes,no_enemies,little_blocks_3"
-864.3758076918311,27,27,0.13767479360103607,"test_no_pipes,no_enemies,little_blocks_5"
-613.3757475656457,1000,1000,0.40088382363319397,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.0234389123507,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-530.5110188149847,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-908.522954907734,20,20,0.09248693287372589,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-942.2322137397714,16,16,0.05820706859230995,"test_no_pipes,some_enemies,little_blocks_6"
-973.0146817308851,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-767.057588164229,54,54,0.24002526700496674,"test_no_pipes,some_enemies,little_blocks_10"
-764.9499730062671,57,57,0.24145707488059998,"test_some_pipes,some_enemies,little_blocks_1"
-826.2402816759422,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.2625494939275,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-806.0274433088489,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-946.8464353424497,69,69,0.055652957409620285,"test_some_pipes,some_enemies,little_blocks_8"
-934.4896385525353,22,22,0.06634584069252014,"test_some_pipes,some_enemies,little_blocks_9"
-963.054268327076,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_1"
-953.0538569674827,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-894.0679970351048,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.7650035512634,84,84,0.13825757801532745,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-663.1833077636547,1000,1000,0.35037878155708313,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-886.8349198582582,32,32,0.11519813537597656,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-891.8553281780332,36,36,0.1102834939956665,original_5
-888.7963599618524,30,30,0.11296097189188004,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-912.049203319475,44,44,0.09012097120285034,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-888.7963599618524,30,30,0.11296097189188004,original_10
-898.1743707824498,41,41,0.10381944477558136,original_11
-936.0998485854361,1000,1000,0.06486966460943222,original_12
-876.8532012216747,37,37,0.12553979456424713,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
