reward,done,dead_time,final_percentage,prompt
-425.24135232018307,1000,1000,0.6343162655830383,"train_no_pipes,no_enemies,little_blocks_0"
-960.9471676223911,17,17,0.03935811668634415,"train_no_pipes,no_enemies,little_blocks_2"
-942.1666795802303,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-980.9255747818388,13,13,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-902.9218698558398,37,37,0.09894824028015137,"train_no_pipes,some_enemies,little_blocks_4"
-952.1008389596827,69,69,0.04998980462551117,"train_some_pipes,some_enemies,little_blocks_0"
-883.6023517516442,40,40,0.11901320517063141,"train_some_pipes,some_enemies,little_blocks_2"
-931.3273995262571,31,31,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-945.9005394396372,21,21,0.054717883467674255,"train_many_pipes,many_enemies,many_blocks_2"
-719.6620514751412,155,155,0.30782222747802734,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-862.4228379116394,37,37,0.14034795761108398,"test_no_pipes,no_enemies,little_blocks_3"
-959.5018777777441,17,17,0.040860820561647415,"test_no_pipes,no_enemies,little_blocks_5"
-916.6360266101547,1000,1000,0.08483703434467316,"test_no_pipes,no_enemies,little_blocks_6"
-932.3331069354899,25,25,0.06860965490341187,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-540.2668795851059,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-842.9001398407854,73,73,0.16373713314533234,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-945.9005394396372,21,21,0.054717883467674255,"test_no_pipes,some_enemies,little_blocks_6"
-973.0141273927875,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.8990665567107,36,36,0.09894824028015137,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-952.7546791364439,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-541.4041837644763,214,214,0.5134793519973755,"test_some_pipes,some_enemies,little_blocks_5"
-972.6544548016973,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-904.071475146804,1000,1000,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-948.3205130607821,75,75,0.054241493344306946,"test_some_pipes,some_enemies,little_blocks_8"
-931.6223223735578,22,22,0.06925950944423676,"test_some_pipes,some_enemies,little_blocks_9"
-973.0146817308851,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-943.1921434071846,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.1096235779114,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-893.5918185566552,76,76,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-779.4633690458722,73,73,0.22959840297698975,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-919.7820937074721,27,27,0.08106418699026108,original_2
-902.2881671916693,48,48,0.10037275403738022,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-851.7887551262975,192,192,0.15903469920158386,original_5
-902.0817992947996,45,45,0.10024738311767578,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-932.4721276722848,37,37,0.06879503279924393,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-902.0817992947996,45,45,0.10024738311767578,original_10
-919.471194279613,54,54,0.08275807648897171,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-912.2839601691812,45,45,0.08979010581970215,original_13
-883.7589433630928,124,124,0.12049418687820435,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
