reward,done,dead_time,final_percentage,prompt
-972.9547833413817,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-961.4864877094515,13,13,0.038720957934856415,"train_no_pipes,no_enemies,little_blocks_2"
-905.8023353298195,25,25,0.09550350904464722,"train_no_pipes,no_enemies,little_blocks_4"
-980.5247256518342,11,11,0.0195348858833313,"train_no_pipes,some_enemies,little_blocks_0"
-955.5505294543691,11,11,0.044719599187374115,"train_no_pipes,some_enemies,little_blocks_2"
-513.9809225839563,106,106,0.5155407786369324,"train_no_pipes,some_enemies,little_blocks_4"
-982.9907356579788,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-872.9116187584586,27,27,0.12891413271427155,"train_some_pipes,some_enemies,little_blocks_2"
-831.9670083415695,31,31,0.1710517704486847,"train_some_pipes,some_enemies,little_blocks_4"
-983.1608281345107,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-209.67624638648704,175,175,0.8727529644966125,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-737.5870403763838,1000,1000,0.2695707082748413,"test_no_pipes,no_enemies,little_blocks_1"
-844.9804480862804,30,30,0.15762892365455627,"test_no_pipes,no_enemies,little_blocks_3"
-868.8605171409436,27,27,0.13307695090770721,"test_no_pipes,no_enemies,little_blocks_5"
-614.2869230103679,1000,1000,0.40088382363319397,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-962.9426674027927,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.0234389123507,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-529.1298576635309,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-908.522954907734,20,20,0.09248693287372589,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-870.795303483028,26,26,0.13108393549919128,"test_no_pipes,some_enemies,little_blocks_6"
-882.7703610700555,32,32,0.11881312727928162,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-746.1839838069864,60,60,0.260943204164505,"test_no_pipes,some_enemies,little_blocks_10"
-752.4112198320217,1000,1000,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-825.0702879428864,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.2737699490972,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-806.5746855777688,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-871.5228339624591,30,30,0.13034595549106598,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.951080229599,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-746.2218907517381,47,47,0.2602272927761078,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-888.2641913923435,32,32,0.11372366547584534,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-874.9826636146754,1000,1000,0.12791450321674347,original_5
-888.7963599618524,30,30,0.11296097189188004,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-886.8429032661952,39,39,0.11562341451644897,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-890.2285949047655,30,30,0.11148648709058762,original_10
-898.1609469149262,41,41,0.10381944477558136,original_11
-936.0998485854361,1000,1000,0.06486966460943222,original_12
-882.0101621337235,35,35,0.12015880644321442,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
