reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-962.3107084338553,19,19,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-941.7984564383514,25,25,0.05892297998070717,"train_no_pipes,no_enemies,little_blocks_4"
-981.5561841656454,13,13,0.01851893961429596,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.2483859476633,37,37,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-886.915528271813,40,40,0.11557243764400482,"train_some_pipes,some_enemies,little_blocks_2"
-931.945642713923,31,31,0.0690239891409874,"train_some_pipes,some_enemies,little_blocks_4"
-885.7291917786933,1000,1000,0.1172500029206276,"train_many_pipes,many_enemies,many_blocks_0"
-948.2823868026026,21,21,0.052293043583631516,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-862.5355701264925,35,35,0.13973106443881989,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-768.3003007140942,72,72,0.24074117839336395,"test_no_pipes,no_enemies,little_blocks_6"
-935.6979022664018,25,25,0.06516887992620468,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-544.7298624110408,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-917.383840103168,26,26,0.08387427031993866,"test_no_pipes,some_enemies,little_blocks_1"
-831.8663306799717,52,52,0.17317375540733337,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-948.2823868026026,21,21,0.052293043583631516,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-898.344562348444,36,36,0.10368691384792328,"test_no_pipes,some_enemies,little_blocks_10"
-864.4427009657957,1000,1000,0.13825757801532745,"test_some_pipes,some_enemies,little_blocks_1"
-952.3866727170534,21,21,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-903.620727036614,67,67,0.09823232889175415,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-923.1642548856325,34,34,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-943.2354428251274,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-952.7639450845309,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-894.0177642595954,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-780.102617513854,66,66,0.22809290885925293,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-921.6265286933631,29,29,0.07927315682172775,original_2
-866.4754297416657,66,66,0.1383916139602661,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9017076045275,1000,1000,0.12810881435871124,original_5
-901.8425035215914,47,47,0.10051696002483368,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-892.1384639255702,68,68,0.11162634938955307,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-866.1793603263795,63,63,0.13824059069156647,original_10
-920.1715978432912,51,51,0.08201389014720917,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-880.8665019180626,62,62,0.12301567941904068,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
