reward,done,dead_time,final_percentage,prompt
-972.9547833413817,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-962.1941832681186,13,13,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-900.7581036058255,24,24,0.10057172179222107,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-913.1674056095071,57,57,0.08775252848863602,"train_no_pipes,some_enemies,little_blocks_2"
-441.2670306530781,1000,1000,0.5928030014038086,"train_no_pipes,some_enemies,little_blocks_4"
-982.9923847322352,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-873.3970166188665,27,27,0.12846112251281738,"train_some_pipes,some_enemies,little_blocks_2"
-757.5803497363813,1000,1000,0.24936868250370026,"train_some_pipes,some_enemies,little_blocks_4"
-983.1608281345107,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-204.93029501708224,176,176,0.8727056980133057,"train_many_pipes,many_enemies,many_blocks_2"
-824.2107851086184,1000,1000,0.1887626200914383,"train_many_pipes,many_enemies,many_blocks_4"
-973.6640464146622,11,11,0.026487721130251884,"test_no_pipes,no_enemies,little_blocks_1"
-847.9604345005937,31,31,0.15461482107639313,"test_no_pipes,no_enemies,little_blocks_3"
-873.3970166188665,27,27,0.12846112251281738,"test_no_pipes,no_enemies,little_blocks_5"
-614.4948720154352,1000,1000,0.40088382363319397,"test_no_pipes,no_enemies,little_blocks_6"
-923.8694138568826,20,20,0.0769520178437233,"test_no_pipes,no_enemies,little_blocks_7"
-859.611232758034,31,31,0.14279824495315552,"test_no_pipes,no_enemies,little_blocks_8"
-933.0241964873858,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-528.8495488208719,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-917.0528190922923,21,21,0.08387666940689087,"test_no_pipes,some_enemies,little_blocks_1"
-823.5460282708518,36,36,0.18017703294754028,"test_no_pipes,some_enemies,little_blocks_3"
-983.8785331067629,5,5,0.016153957694768906,"test_no_pipes,some_enemies,little_blocks_5"
-691.186850738246,1000,1000,0.32007575035095215,"test_no_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_7"
-883.904417628888,1000,1000,0.1180555522441864,"test_no_pipes,some_enemies,little_blocks_8"
-772.00467029633,41,41,0.23331353068351746,"test_no_pipes,some_enemies,little_blocks_9"
-420.92694328026846,1000,1000,0.6130050420761108,"test_no_pipes,some_enemies,little_blocks_10"
-864.2350679808296,1000,1000,0.13825757801532745,"test_some_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_3"
-903.2636858788319,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.8743957024999,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.9923847322352,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-923.4485861202702,40,40,0.0784090906381607,"test_some_pipes,some_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_10"
-943.8130436902866,72,72,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_3"
-895.2438324522227,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-867.7669876245782,111,111,0.13825757801532745,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-742.3804810238071,66,66,0.266645222902298,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-863.1483360417187,1000,1000,0.13983586430549622,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-859.6733775245957,40,40,0.1434386968612671,original_3
-934.9445195011795,43,43,0.06573834270238876,original_4
-891.8553281780332,36,36,0.1102834939956665,original_5
-887.8304271083325,31,31,0.11398142576217651,original_6
-938.0334824784659,1000,1000,0.06278669834136963,original_7
-911.4991406672634,37,37,0.09012097120285034,original_8
-879.0325323995203,40,40,0.123631052672863,original_9
-857.6300374325365,38,38,0.14524534344673157,original_10
-898.2021136302501,41,41,0.10381944477558136,original_11
-936.0998485854361,1000,1000,0.06486966460943222,original_12
-874.6537465341389,38,38,0.1278359293937683,original_13
-932.8156509753317,1000,1000,0.06795058399438858,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
