reward,done,dead_time,final_percentage,prompt
-258.8942990270443,1000,1000,0.8558080792427063,"train_no_pipes,no_enemies,little_blocks_0"
-960.9471676223911,17,17,0.03935811668634415,"train_no_pipes,no_enemies,little_blocks_2"
-942.1666795802303,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-980.9255747818388,13,13,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-902.9218698558398,37,37,0.09894824028015137,"train_no_pipes,some_enemies,little_blocks_4"
-950.7384880860336,20,20,0.04978466406464577,"train_some_pipes,some_enemies,little_blocks_0"
-883.6023517516442,40,40,0.11901320517063141,"train_some_pipes,some_enemies,little_blocks_2"
-931.3273995262571,31,31,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-647.1621286892332,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-945.9005394396372,21,21,0.054717883467674255,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-861.7494565011002,40,40,0.14125023782253265,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.336511571426,78,78,0.24036237597465515,"test_no_pipes,no_enemies,little_blocks_6"
-932.3331069354899,25,25,0.06860965490341187,"test_no_pipes,no_enemies,little_blocks_7"
-932.3106780094095,28,28,0.06864520162343979,"test_no_pipes,no_enemies,little_blocks_8"
-892.8555221226998,38,38,0.10939167439937592,"test_no_pipes,no_enemies,little_blocks_9"
-532.4234197628684,1000,1000,0.501893937587738,"test_no_pipes,no_enemies,little_blocks_10"
-928.7587230061181,18,18,0.07191135734319687,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-945.9005394396372,21,21,0.054717883467674255,"test_no_pipes,some_enemies,little_blocks_6"
-973.0146817308851,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.8990665567107,36,36,0.09894824028015137,"test_no_pipes,some_enemies,little_blocks_10"
-685.7376686208881,111,111,0.33198463916778564,"test_some_pipes,some_enemies,little_blocks_1"
-959.7666823831387,17,17,0.04058779031038284,"test_some_pipes,some_enemies,little_blocks_3"
-903.2888868195005,1000,1000,0.09856944531202316,"test_some_pipes,some_enemies,little_blocks_5"
-715.2314834413119,99,99,0.2998737394809723,"test_some_pipes,some_enemies,little_blocks_6"
-904.1124883913435,1000,1000,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-949.4777715769596,20,20,0.051067646592855453,"test_some_pipes,some_enemies,little_blocks_8"
-931.6223223735578,22,22,0.06925950944423676,"test_some_pipes,some_enemies,little_blocks_9"
-973.0146817308851,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-943.2735698665492,21,21,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.110759940464,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-806.6101344828494,66,66,0.19995833933353424,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.1111387279816,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-921.6265286933631,29,29,0.07927315682172775,original_2
-902.2881671916693,48,48,0.10037275403738022,original_3
-935.1795922163874,37,37,0.06595439463853836,original_4
-877.018279440701,78,78,0.12791450321674347,original_5
-902.0817992947996,45,45,0.10024738311767578,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-931.9985258281231,40,40,0.06933577358722687,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-902.0817992947996,45,45,0.10024738311767578,original_10
-919.471194279613,54,54,0.08275807648897171,original_11
-932.0325502627529,58,58,0.06986883282661438,original_12
-911.6934029664844,45,45,0.09040714800357819,original_13
-841.8412546282634,100,100,0.1665533483028412,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
