reward,done,dead_time,final_percentage,prompt
-973.0017938525416,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_2"
-911.3823332232423,31,31,0.09014663100242615,"train_no_pipes,no_enemies,little_blocks_4"
-980.9265301558189,13,13,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-751.2213200223632,82,82,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.9923847322352,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.2690660455264,27,27,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-887.3688379763626,1000,1000,0.11687500029802322,"train_many_pipes,many_enemies,many_blocks_0"
-483.0876741078682,1000,1000,0.5625,"train_many_pipes,many_enemies,many_blocks_2"
-994.9494949541986,22,22,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-668.3423371654935,109,109,0.35147345066070557,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-963.0428684637882,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.36997865187,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-900.8969041667879,34,34,0.10105330497026443,"test_no_pipes,some_enemies,little_blocks_5"
-864.8905747723766,49,49,0.13863636553287506,"test_no_pipes,some_enemies,little_blocks_6"
-933.1094338377006,1000,1000,0.06755050271749496,"test_no_pipes,some_enemies,little_blocks_7"
-990.7885792832822,15,15,0.009271793067455292,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-900.503440911416,32,32,0.10105195641517639,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-952.736730216071,18,18,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-903.9727988732047,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-808.6088239443488,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.9923847322352,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.9923847322352,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_9"
-962.9434249741025,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-869.5187872168608,1000,1000,0.13248160481452942,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-930.2634140085429,1000,1000,0.07120554149150848,original_3
-935.384459560737,43,43,0.06573834270238876,original_4
-877.0168358311057,1000,1000,0.12791450321674347,original_5
-930.1503654532135,1000,1000,0.07107407599687576,original_6
-938.5774483545683,1000,1000,0.06278669834136963,original_7
-997.3118279594928,1000,1000,0.0026881720405071974,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-930.1503654532135,1000,1000,0.07107407599687576,original_10
-907.5949191648979,64,64,0.09554948657751083,original_11
-936.7519214064814,1000,1000,0.06486966460943222,original_12
-849.7105634491891,87,87,0.15742351114749908,original_13
-933.3093045530841,1000,1000,0.06795058399438858,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
