reward,done,dead_time,final_percentage,prompt
-253.80448977695778,1000,1000,0.8659090995788574,"train_no_pipes,no_enemies,little_blocks_0"
-786.6456525665708,71,71,0.22168664634227753,"train_no_pipes,no_enemies,little_blocks_2"
-835.9874781300314,58,58,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-933.1517443456687,1000,1000,0.06792929023504257,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-629.2224593576975,144,144,0.4012626111507416,"train_no_pipes,some_enemies,little_blocks_4"
-780.9701967914589,81,81,0.22940075397491455,"train_some_pipes,some_enemies,little_blocks_0"
-689.7558823716827,115,115,0.32953542470932007,"train_some_pipes,some_enemies,little_blocks_2"
-844.769298766274,52,52,0.15975399315357208,"train_some_pipes,some_enemies,little_blocks_4"
-648.5072348401882,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-174.42605889262632,243,243,0.9469069838523865,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-849.3058696729131,58,58,0.15500500798225403,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-897.1115101170726,37,37,0.10497330129146576,"test_no_pipes,no_enemies,little_blocks_7"
-871.3577212882228,44,44,0.1317795217037201,"test_no_pipes,no_enemies,little_blocks_8"
-877.4470390272327,43,43,0.12544652819633484,"test_no_pipes,no_enemies,little_blocks_9"
-529.9884776291437,1000,1000,0.5123737454414368,"test_no_pipes,no_enemies,little_blocks_10"
-789.2481269040145,1000,1000,0.21906565129756927,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-777.0211405646987,72,72,0.23195746541023254,"test_no_pipes,some_enemies,little_blocks_6"
-972.8139152419753,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-766.6241484624334,76,76,0.24325142800807953,"test_no_pipes,some_enemies,little_blocks_10"
-686.9307174519636,110,110,0.3305555284023285,"test_some_pipes,some_enemies,little_blocks_1"
-952.7561526228674,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-470.0302756843157,290,290,0.5928030014038086,"test_some_pipes,some_enemies,little_blocks_5"
-657.5547087197192,1000,1000,0.3705808222293854,"test_some_pipes,some_enemies,little_blocks_6"
-904.3707069181837,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-767.5286264498718,72,72,0.24178551137447357,"test_some_pipes,some_enemies,little_blocks_8"
-932.8724039834924,26,26,0.06806721538305283,"test_some_pipes,some_enemies,little_blocks_9"
-730.3330466453917,77,77,0.28021568059921265,"test_some_pipes,some_enemies,little_blocks_10"
-951.364635520149,19,19,0.049147505313158035,"test_many_pipes,many_enemies,many_blocks_1"
-962.6822989885695,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-731.0054409061559,94,94,0.2831101715564728,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.8513414156623,89,89,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-748.3951190379448,77,77,0.260564386844635,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-900.1665867674164,32,32,0.10149811208248138,original_3
-924.7988473065197,1000,1000,0.07610103487968445,original_4
-869.7172713112086,52,52,0.13337990641593933,original_5
-854.6079230662435,49,49,0.1486952304840088,original_6
-933.3518875329755,35,35,0.06762533634901047,original_7
-897.2354506701231,63,63,0.10654492676258087,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-870.6467465665191,42,42,0.13190092146396637,original_10
-918.5772604066879,35,35,0.08275807648897171,original_11
-931.2925731262658,41,41,0.06986883282661438,original_12
-775.8472498878837,107,107,0.23536592721939087,original_13
-839.7217153068632,120,120,0.166787788271904,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
