reward,done,dead_time,final_percentage,prompt
-238.11254898132756,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-786.6456525665708,71,71,0.22168664634227753,"train_no_pipes,no_enemies,little_blocks_2"
-836.3734377031215,63,63,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-940.9078223039396,17,17,0.059596460312604904,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-769.7678889972158,77,77,0.24036237597465515,"train_no_pipes,some_enemies,little_blocks_4"
-446.52362734125927,218,218,0.618239164352417,"train_some_pipes,some_enemies,little_blocks_0"
-883.3748190687038,33,33,0.11859452724456787,"train_some_pipes,some_enemies,little_blocks_2"
-760.6485385936685,127,127,0.24974748492240906,"train_some_pipes,some_enemies,little_blocks_4"
-644.4981275969185,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-165.46343347104266,230,230,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.8705319296569,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-863.3244222146459,43,43,0.13995938003063202,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.336511571426,78,78,0.24036237597465515,"test_no_pipes,no_enemies,little_blocks_6"
-890.8635920626111,37,37,0.1114080622792244,"test_no_pipes,no_enemies,little_blocks_7"
-867.761754353065,44,44,0.1355331391096115,"test_no_pipes,no_enemies,little_blocks_8"
-877.4470390272327,43,43,0.12544652819633484,"test_no_pipes,no_enemies,little_blocks_9"
-521.163869116921,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-927.2588880104013,21,21,0.07361661642789841,"test_no_pipes,some_enemies,little_blocks_1"
-336.55628189863637,213,213,0.7394514083862305,"test_no_pipes,some_enemies,little_blocks_3"
-722.8216895204969,88,88,0.290867418050766,"test_no_pipes,some_enemies,little_blocks_5"
-695.8211885285564,127,127,0.32007575035095215,"test_no_pipes,some_enemies,little_blocks_6"
-883.4482160178013,44,44,0.11915025860071182,"test_no_pipes,some_enemies,little_blocks_7"
-266.4894949016161,270,270,0.8519465327262878,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-769.9581157159992,76,76,0.23964646458625793,"test_no_pipes,some_enemies,little_blocks_10"
-686.4800539738499,112,112,0.3312714397907257,"test_some_pipes,some_enemies,little_blocks_1"
-954.319199168589,21,21,0.04621847718954086,"test_some_pipes,some_enemies,little_blocks_3"
-175.780538987834,1000,1000,0.9766414165496826,"test_some_pipes,some_enemies,little_blocks_5"
-626.4493590318598,157,157,0.4061179459095001,"test_some_pipes,some_enemies,little_blocks_6"
-904.3707069181837,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-441.14226728351787,227,227,0.6283401846885681,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-374.8388355267234,232,232,0.705008864402771,"test_some_pipes,some_enemies,little_blocks_10"
-943.2073253099807,72,72,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.0538569674827,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-806.8921068762429,68,68,0.19995833933353424,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.1111387279816,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-663.5176412728615,83,83,0.35082969069480896,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-783.6729301959276,145,145,0.23074494302272797,original_1
-894.5307502355427,1000,1000,0.10697115212678909,original_2
-785.5370074789971,91,91,0.2261143922805786,original_3
-920.2254472598433,1000,1000,0.08128238469362259,original_4
-886.77101155743,61,61,0.1170937567949295,original_5
-873.3500327430665,59,59,0.13060414791107178,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-933.4018362965435,53,53,0.06841398030519485,original_8
-812.340427685529,1000,1000,0.19942010939121246,original_9
-784.9808890782297,88,88,0.22596001625061035,original_10
-900.3825032424647,55,55,0.10271579772233963,original_11
-931.7172989831306,51,51,0.06986883282661438,original_12
-883.3628151398152,59,59,0.12033478915691376,original_13
-843.8286181678995,100,100,0.16443395614624023,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
