reward,done,dead_time,final_percentage,prompt
-238.1344612580724,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-786.6456525665708,71,71,0.22168664634227753,"train_no_pipes,no_enemies,little_blocks_2"
-836.6471414943226,66,66,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-940.9078223039396,17,17,0.059596460312604904,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-769.7693624985404,77,77,0.24036237597465515,"train_no_pipes,some_enemies,little_blocks_4"
-882.5168696646579,41,41,0.12016619741916656,"train_some_pipes,some_enemies,little_blocks_0"
-887.0787617550232,33,33,0.11477495729923248,"train_some_pipes,some_enemies,little_blocks_2"
-844.769298766274,52,52,0.15975399315357208,"train_some_pipes,some_enemies,little_blocks_4"
-649.0858948738314,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-174.0643422571011,252,252,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-822.7953319810331,88,88,0.1887626200914383,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-848.0938994777389,58,58,0.1562879979610443,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.4621001225896,37,37,0.10871212184429169,"test_no_pipes,no_enemies,little_blocks_7"
-848.0938994777389,58,58,0.1562879979610443,"test_no_pipes,no_enemies,little_blocks_8"
-877.4470390272327,43,43,0.12544652819633484,"test_no_pipes,no_enemies,little_blocks_9"
-519.7220118553378,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-788.9473341223784,1000,1000,0.21944445371627808,"test_no_pipes,some_enemies,little_blocks_1"
-834.9132468146272,49,49,0.16950947046279907,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-777.0608448577113,73,73,0.23201510310173035,"test_no_pipes,some_enemies,little_blocks_6"
-836.0795377832837,59,59,0.16893939673900604,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-770.6878330898471,76,76,0.23890112340450287,"test_no_pipes,some_enemies,little_blocks_10"
-688.5566248646937,119,119,0.3305555284023285,"test_some_pipes,some_enemies,little_blocks_1"
-952.7582632717676,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-465.7043058988638,284,284,0.5928030014038086,"test_some_pipes,some_enemies,little_blocks_5"
-627.5213530794717,154,154,0.40510204434394836,"test_some_pipes,some_enemies,little_blocks_6"
-904.3707069181837,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-929.6626488310285,26,26,0.07136265188455582,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-732.7360365879722,87,87,0.2802204489707947,"test_some_pipes,some_enemies,little_blocks_10"
-951.7362260748632,19,19,0.04876871779561043,"test_many_pipes,many_enemies,many_blocks_1"
-952.6900172107853,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-361.8687817347236,202,202,0.7161257863044739,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-834.8731973026879,52,52,0.16990889608860016,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-664.7608242896385,90,90,0.35075756907463074,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-906.6499846726656,49,49,0.09559684991836548,original_1
-921.0448342617601,28,28,0.07999525219202042,original_2
-740.0551276337355,109,109,0.27667880058288574,original_3
-925.1984383240342,1000,1000,0.07629533857107162,original_4
-886.2629246748984,61,61,0.11761734634637833,original_5
-851.9191481508315,67,67,0.15345755219459534,original_6
-933.9826048552059,53,53,0.06762533634901047,original_7
-933.0431121047586,53,53,0.06879503279924393,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-739.3474787287414,106,106,0.27652424573898315,original_10
-900.3825032424647,55,55,0.10271579772233963,original_11
-931.7171212495305,51,51,0.06986883282661438,original_12
-884.2348899971694,59,59,0.11941120773553848,original_13
-847.6583078196272,103,103,0.16035036742687225,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
