reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-963.107054584194,25,25,0.03724193572998047,"train_no_pipes,no_enemies,little_blocks_2"
-942.1677742679603,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-942.1723840911873,17,17,0.058313481509685516,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-749.6207905304618,75,75,0.260564386844635,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-875.5468230457045,37,37,0.12674129009246826,"train_some_pipes,some_enemies,little_blocks_2"
-951.0659012165852,24,24,0.04945912957191467,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-951.4066467327066,21,21,0.049110639840364456,"train_many_pipes,many_enemies,many_blocks_2"
-953.4318849290721,60,60,0.048443183302879333,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.6438482482918,15,15,0.027525251731276512,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-667.5538782072254,112,112,0.3524893820285797,"test_no_pipes,no_enemies,little_blocks_6"
-949.4709887434728,25,25,0.05114879831671715,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-887.8929401752539,40,40,0.11455649882555008,"test_no_pipes,no_enemies,little_blocks_9"
-963.499460816849,91,91,0.036841314285993576,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-834.9132468146272,49,49,0.16950947046279907,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-951.4066467327066,21,21,0.049110639840364456,"test_no_pipes,some_enemies,little_blocks_6"
-943.0517308791168,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-903.6156176221557,37,37,0.09823232889175415,"test_no_pipes,some_enemies,little_blocks_10"
-966.825673412066,103,103,0.03339796140789986,"test_some_pipes,some_enemies,little_blocks_1"
-952.7586420592852,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-903.0482735154219,67,67,0.09823232889175415,"test_some_pipes,some_enemies,little_blocks_5"
-973.0132082481869,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-949.8294363454916,72,72,0.05252065882086754,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-943.2201508251019,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.0599024691619,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-894.1048162695952,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-952.9969352600165,19,19,0.04748574271798134,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-872.9718841728754,1000,1000,0.12887246906757355,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-906.6499846726656,49,49,0.09559684991836548,original_1
-921.0448342617601,28,28,0.07999525219202042,original_2
-863.7455501388758,68,68,0.14131975173950195,original_3
-935.250233374536,43,43,0.06573834270238876,original_4
-876.5638244338334,1000,1000,0.12810881435871124,original_5
-905.5264297835529,46,46,0.09665928781032562,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-847.9239861574024,1000,1000,0.15961021184921265,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-863.4414220266044,65,65,0.14116795361042023,original_10
-903.0414588015992,55,55,0.09992130100727081,original_11
-936.389092898462,1000,1000,0.06486966460943222,original_12
-855.020812695846,71,71,0.1505173146724701,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
