reward,done,dead_time,final_percentage,prompt
-259.0670016617514,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-903.2484740582295,38,38,0.09875646978616714,"train_no_pipes,no_enemies,little_blocks_2"
-942.8678842675872,25,25,0.057828281074762344,"train_no_pipes,no_enemies,little_blocks_4"
-980.9265301558189,13,13,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.6150034037419,37,37,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-951.2294602380134,22,22,0.049338750541210175,"train_some_pipes,some_enemies,little_blocks_0"
-887.9679127079435,40,40,0.11447773873806,"train_some_pipes,some_enemies,little_blocks_2"
-931.3272616011091,31,31,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-648.5803393046372,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-948.6535949190147,21,21,0.05191425979137421,"train_many_pipes,many_enemies,many_blocks_2"
-994.9494949541986,22,22,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.6406429004855,15,15,0.027525251731276512,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.9998954278417,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-931.7927862261422,28,28,0.0692179799079895,"test_no_pipes,no_enemies,little_blocks_8"
-892.8634082418866,40,40,0.10943982750177383,"test_no_pipes,no_enemies,little_blocks_9"
-537.4739243579097,1000,1000,0.5022727251052856,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-948.6535949190147,21,21,0.05191425979137421,"test_no_pipes,some_enemies,little_blocks_6"
-943.0517308791168,1000,1000,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_7"
-991.6065843729302,16,16,0.00844412948936224,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-901.3680268642493,36,36,0.1005600169301033,"test_no_pipes,some_enemies,little_blocks_10"
-696.784808669705,124,124,0.32248640060424805,"test_some_pipes,some_enemies,little_blocks_1"
-960.8710358859971,20,20,0.039571840316057205,"test_some_pipes,some_enemies,little_blocks_3"
-744.0765110221691,1000,1000,0.2695707082748413,"test_some_pipes,some_enemies,little_blocks_5"
-973.0170234092511,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-983.0155586698093,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-948.2144447625615,23,23,0.05242158845067024,"test_some_pipes,some_enemies,little_blocks_8"
-917.961482916493,31,31,0.08340734243392944,"test_some_pipes,some_enemies,little_blocks_9"
-973.0141273927875,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-943.2375808847137,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.1295282919891,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-807.0568940979429,69,69,0.19995833933353424,"test_many_pipes,many_enemies,many_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_6"
-954.8673473061062,19,19,0.04558607190847397,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-780.2524116677232,73,73,0.22857220470905304,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-910.8483981247991,46,46,0.09140483289957047,original_3
-936.0377568062395,37,37,0.06506587564945221,original_4
-877.0186680480838,78,78,0.12791450321674347,original_5
-910.6616077832878,43,43,0.09128712117671967,original_6
-933.986118981149,53,53,0.06762533634901047,original_7
-933.1976464819163,46,46,0.06841398030519485,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-910.6616077832878,43,43,0.09128712117671967,original_10
-918.7394186605234,51,51,0.08352641016244888,original_11
-932.0381768518128,59,59,0.06986883282661438,original_12
-920.1788109149784,43,43,0.08154718577861786,original_13
-706.9637096775696,220,220,0.32890602946281433,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
