reward,done,dead_time,final_percentage,prompt
-259.8909846586175,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-952.9839336541481,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-941.7984564383514,25,25,0.05892297998070717,"train_no_pipes,no_enemies,little_blocks_4"
-981.5561841656454,13,13,0.01851893961429596,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.2483859476633,37,37,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-950.6619549696334,20,20,0.049863409250974655,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.3130666059442,31,31,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-649.5771440067329,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-948.2823868026026,21,21,0.052293043583631516,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-863.4193114233203,38,38,0.13901515305042267,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-768.2292492282577,72,72,0.24074117839336395,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-933.0071218651719,28,28,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-893.834965896327,38,38,0.10837573558092117,"test_no_pipes,no_enemies,little_blocks_9"
-535.195560129825,1000,1000,0.501893937587738,"test_no_pipes,no_enemies,little_blocks_10"
-926.8194657270797,18,18,0.07386720925569534,"test_no_pipes,some_enemies,little_blocks_1"
-666.6967319180258,105,105,0.35185226798057556,"test_no_pipes,some_enemies,little_blocks_3"
-722.6948089492507,93,93,0.291246235370636,"test_no_pipes,some_enemies,little_blocks_5"
-948.2823868026026,21,21,0.052293043583631516,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-423.12257357360795,197,197,0.6447815299034119,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-900.3865512204356,36,36,0.10157595574855804,"test_no_pipes,some_enemies,little_blocks_10"
-694.6977155939676,114,114,0.32248640060424805,"test_some_pipes,some_enemies,little_blocks_1"
-958.6891198684461,17,17,0.04168248921632767,"test_some_pipes,some_enemies,little_blocks_3"
-699.248352680821,116,116,0.3196128010749817,"test_some_pipes,some_enemies,little_blocks_5"
-720.0322272819467,104,104,0.2953891158103943,"test_some_pipes,some_enemies,little_blocks_6"
-904.1915368982591,1000,1000,0.09823232889175415,"test_some_pipes,some_enemies,little_blocks_7"
-947.6537588019855,19,19,0.05289515107870102,"test_some_pipes,some_enemies,little_blocks_8"
-943.6790881906636,22,22,0.05699200555682182,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-944.0499211703427,21,21,0.056613218039274216,"test_many_pipes,many_enemies,many_blocks_1"
-953.1249295887537,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-806.5211605154909,71,71,0.20033712685108185,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-781.2704293173738,79,79,0.22803832590579987,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-798.0180167332292,152,152,0.21696564555168152,original_1
-870.8863114658743,1000,1000,0.13285256922245026,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.1795922163874,37,37,0.06595439463853836,original_4
-877.018279440701,78,78,0.12791450321674347,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-933.9856016277336,53,53,0.06762533634901047,original_7
-932.9234219528735,45,45,0.06861559301614761,original_8
-807.6647755093873,127,127,0.20485730469226837,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-919.4311753187794,54,54,0.08280138671398163,original_11
-862.5475575947203,120,120,0.1461232751607895,original_12
-915.4524735566229,45,45,0.08648590743541718,original_13
-813.2993916114792,130,130,0.19929836690425873,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
