reward,done,dead_time,final_percentage,prompt
-245.51327705057338,284,284,0.8659090995788574,"train_no_pipes,no_enemies,little_blocks_0"
-962.3103296426125,19,19,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-941.7984564383514,25,25,0.05892297998070717,"train_no_pipes,no_enemies,little_blocks_4"
-941.462167030666,21,21,0.05920766666531563,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-749.4856550288387,86,86,0.26195913553237915,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-874.208694156725,43,43,0.12879391014575958,"train_some_pipes,some_enemies,little_blocks_2"
-950.6374712088145,20,20,0.04983791708946228,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-948.2823868026026,21,21,0.052293043583631516,"train_many_pipes,many_enemies,many_blocks_2"
-827.1229174952023,86,86,0.18419843912124634,"train_many_pipes,many_enemies,many_blocks_4"
-861.6644845423289,33,33,0.14062829315662384,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-665.8187408340164,105,105,0.3528681993484497,"test_no_pipes,no_enemies,little_blocks_6"
-932.7690159552731,25,25,0.06813745945692062,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-886.915528271813,40,40,0.11557243764400482,"test_no_pipes,no_enemies,little_blocks_9"
-524.3964994312264,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-909.2670013834722,22,22,0.09177228808403015,"test_no_pipes,some_enemies,little_blocks_1"
-833.410358895082,52,52,0.17158427834510803,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-948.2823868026026,21,21,0.052293043583631516,"test_no_pipes,some_enemies,little_blocks_6"
-923.3625005600043,1000,1000,0.07765151560306549,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.5571046662517,37,37,0.09932702034711838,"test_no_pipes,some_enemies,little_blocks_10"
-751.226996792946,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-952.387051504571,21,21,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-651.0574704525061,107,107,0.36973267793655396,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-951.1495845341124,68,68,0.051023922860622406,"test_some_pipes,some_enemies,little_blocks_8"
-922.0710160997696,33,33,0.07912500202655792,"test_some_pipes,some_enemies,little_blocks_9"
-873.8073315364309,46,46,0.12925127148628235,"test_some_pipes,some_enemies,little_blocks_10"
-943.2299327594228,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-952.7628087219782,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-727.9567774427123,86,86,0.28475555777549744,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-782.5490600583144,62,62,0.2253173291683197,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-919.7820937074721,27,27,0.08106418699026108,original_2
-862.1486845444888,68,68,0.14302805066108704,original_3
-930.407377878204,1000,1000,0.0709196925163269,original_4
-878.1374835148454,75,75,0.12671563029289246,original_5
-903.34136075899,46,46,0.09894479066133499,original_6
-930.8426591320895,48,48,0.07089639455080032,original_7
-892.0415418501943,64,64,0.11142473667860031,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-861.8394035808742,65,65,0.1428762823343277,original_10
-920.176309568109,51,51,0.08201389014720917,original_11
-932.0227296599187,56,56,0.06986883282661438,original_12
-853.1041679065675,76,76,0.15283562242984772,original_13
-883.4372617295012,99,99,0.12049418687820435,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
