reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-912.7641450283118,32,32,0.08876705914735794,"train_no_pipes,no_enemies,little_blocks_4"
-981.2227306743152,13,13,0.01885605975985527,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-751.386236299295,84,84,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-886.5911662769504,40,40,0.11590956896543503,"train_some_pipes,some_enemies,little_blocks_2"
-931.2628044341691,27,27,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-490.34022508980706,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.6397237558849,15,15,0.027525251731276512,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-667.5538782072254,112,112,0.3524893820285797,"test_no_pipes,no_enemies,little_blocks_6"
-935.368490580935,25,25,0.06550600379705429,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-541.9115768191405,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-925.7433813256212,28,28,0.0753902867436409,"test_no_pipes,some_enemies,little_blocks_1"
-830.5423316624947,38,38,0.1727978140115738,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-864.645441472996,46,46,0.13863636553287506,"test_no_pipes,some_enemies,little_blocks_6"
-973.0143029433675,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-898.5266951886006,36,36,0.10349638015031815,"test_no_pipes,some_enemies,little_blocks_10"
-752.445920128841,1000,1000,0.2598484754562378,"test_some_pipes,some_enemies,little_blocks_1"
-826.543024320621,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.7584222448058,1000,1000,0.19924242794513702,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-922.4213263806887,31,31,0.07874621450901031,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-947.2762079690583,19,19,0.05330449715256691,"test_many_pipes,many_enemies,many_blocks_1"
-952.8538121362217,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-893.9174437043257,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-865.029720318038,87,87,0.13825757801532745,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-767.0915757757612,81,81,0.2432946413755417,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-905.618479302153,48,48,0.09688876569271088,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9287020042539,1000,1000,0.12810881435871124,original_5
-905.4225705377758,45,45,0.09676338732242584,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-912.1439892603084,54,54,0.09030040353536606,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-905.4225705377758,45,45,0.09676338732242584,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-846.4492115732282,78,78,0.1599947065114975,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
