reward,done,dead_time,final_percentage,prompt
-201.20276048080996,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-962.1941832681186,13,13,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-942.2337288898416,18,18,0.05820706859230995,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-902.524292644579,25,25,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-952.2960314680822,18,18,0.048106059432029724,"train_some_pipes,some_enemies,little_blocks_0"
-872.9116187584586,27,27,0.12891413271427155,"train_some_pipes,some_enemies,little_blocks_2"
-930.879268173594,22,22,0.06973989307880402,"train_some_pipes,some_enemies,little_blocks_4"
-640.808177317027,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-942.2322137397714,16,16,0.05820706859230995,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-844.9804480862804,30,30,0.15762892365455627,"test_no_pipes,no_enemies,little_blocks_3"
-864.3758076918311,27,27,0.13767479360103607,"test_no_pipes,no_enemies,little_blocks_5"
-766.7162573826499,55,55,0.24002526700496674,"test_no_pipes,no_enemies,little_blocks_6"
-920.6464865249582,18,18,0.08013484627008438,"test_no_pipes,no_enemies,little_blocks_7"
-932.403268024791,23,23,0.06830807775259018,"test_no_pipes,no_enemies,little_blocks_8"
-893.3102730778046,29,29,0.10823552310466766,"test_no_pipes,no_enemies,little_blocks_9"
-510.3508751136251,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-827.8653607671149,36,36,0.17564652860164642,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-942.2322137397714,16,16,0.05820706859230995,"test_no_pipes,some_enemies,little_blocks_6"
-942.9784251493402,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-764.1516801458783,46,46,0.24145707488059998,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-947.4810841307044,16,16,0.05300261825323105,"test_some_pipes,some_enemies,little_blocks_3"
-682.4458511364646,85,85,0.33017677068710327,"test_some_pipes,some_enemies,little_blocks_5"
-712.3872660775669,77,77,0.2998737394809723,"test_some_pipes,some_enemies,little_blocks_6"
-831.887864605058,50,50,0.17293785512447357,"test_some_pipes,some_enemies,little_blocks_7"
-942.8706994378008,19,19,0.05773049592971802,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-962.9426674027927,1000,1000,0.03724747523665428,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.951080229599,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-759.3505821120925,54,54,0.24763575196266174,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-888.5122724804096,32,32,0.11347005516290665,original_3
-930.0369482077658,28,28,0.07077991962432861,original_4
-870.1157135944813,50,50,0.13295608758926392,original_5
-888.7963599618524,30,30,0.11296097189188004,original_6
-933.7110256119631,33,33,0.06725011020898819,original_7
-932.3569845431484,29,29,0.06861559301614761,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-890.4771759714931,30,30,0.11123288422822952,original_10
-918.5278564263135,35,35,0.08280138671398163,original_11
-931.6570452696178,38,38,0.06948115676641464,original_12
-900.9116720445454,30,30,0.10063870251178741,original_13
-638.0762689840049,171,171,0.3947921097278595,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
