reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-962.3107084338553,19,19,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-942.1681530554779,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-982.6153572280891,11,11,0.017424242570996284,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-902.2820330527611,27,27,0.09894824028015137,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-878.9786687572487,37,37,0.1236342191696167,"train_some_pipes,some_enemies,little_blocks_2"
-931.9545552250929,22,22,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-885.4323666342534,1000,1000,0.11687500029802322,"train_many_pipes,many_enemies,many_blocks_0"
-948.6535949190147,21,21,0.05191425979137421,"train_many_pipes,many_enemies,many_blocks_2"
-951.506766081322,58,58,0.050420235842466354,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-882.3157422211953,29,29,0.11939796060323715,"test_no_pipes,no_enemies,little_blocks_5"
-769.5125293028541,75,75,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-929.0862228465267,18,18,0.07156801223754883,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-932.8494500336237,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-538.4090802962892,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-919.7124785897322,20,20,0.08111572265625,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-942.6089035873301,16,16,0.057828281074762344,"test_no_pipes,some_enemies,little_blocks_6"
-973.0143029433675,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-897.6755428877659,36,36,0.10437958687543869,"test_no_pipes,some_enemies,little_blocks_10"
-864.1534641408361,1000,1000,0.13863636553287506,"test_some_pipes,some_enemies,little_blocks_1"
-959.2961720884778,18,18,0.04107203707098961,"test_some_pipes,some_enemies,little_blocks_3"
-903.2544278991409,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-973.0170234092511,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-947.2490265094675,70,70,0.05519837886095047,"test_some_pipes,some_enemies,little_blocks_8"
-922.4665753510781,31,31,0.07874621450901031,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-953.3331068349071,42,42,0.04766400530934334,"test_many_pipes,many_enemies,many_blocks_1"
-952.7628087219782,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.1162258652039,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-771.702598456759,57,57,0.2348325252532959,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-865.2970070317388,1000,1000,0.13983586430549622,original_1
-894.916614567861,1000,1000,0.10697115212678909,original_2
-905.7404874246567,48,48,0.09676196426153183,original_3
-935.3840709608048,43,43,0.06573834270238876,original_4
-871.9218555614352,97,97,0.13337990641593933,original_5
-905.544959064573,45,45,0.0966365858912468,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-932.4977644849569,43,43,0.06899663805961609,original_8
-949.5381524562836,34,34,0.051295213401317596,original_9
-905.544959064573,45,45,0.0966365858912468,original_10
-919.4192960832734,53,53,0.08280138671398163,original_11
-936.6120835193433,1000,1000,0.06504739820957184,original_12
-914.8166230823845,45,45,0.08715078234672546,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-958.1832993351854,50,50,0.042904242873191833,original_15
