reward,done,dead_time,final_percentage,prompt
-218.71579963946715,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-962.5719127492048,13,13,0.03762626275420189,"train_no_pipes,no_enemies,little_blocks_2"
-918.7988717262633,30,30,0.08217450976371765,"train_no_pipes,no_enemies,little_blocks_4"
-982.6153572280891,11,11,0.017424242570996284,"train_no_pipes,some_enemies,little_blocks_0"
-965.3504078281112,9,9,0.03481617942452431,"train_no_pipes,some_enemies,little_blocks_2"
-448.87117696972564,227,227,0.5928030014038086,"train_no_pipes,some_enemies,little_blocks_4"
-952.7681085173972,23,23,0.04772727191448212,"train_some_pipes,some_enemies,little_blocks_0"
-683.5351251629181,92,92,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-757.7685413178988,127,127,0.24936868250370026,"train_some_pipes,some_enemies,little_blocks_4"
-647.3073041890748,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-163.1292674881406,245,245,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.3587217470631,1000,1000,0.007660354021936655,"train_many_pipes,many_enemies,many_blocks_4"
-574.2434613299556,102,102,0.4479396343231201,"test_no_pipes,no_enemies,little_blocks_1"
-740.4717657589354,68,68,0.26803651452064514,"test_no_pipes,no_enemies,little_blocks_3"
-853.334663045127,31,31,0.14906854927539825,"test_no_pipes,no_enemies,little_blocks_5"
-235.5193319064565,1000,1000,0.835606038570404,"test_no_pipes,no_enemies,little_blocks_6"
-891.733473603148,28,28,0.10977691411972046,"test_no_pipes,no_enemies,little_blocks_7"
-932.8734513414092,28,28,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-899.1934376549907,34,34,0.10230980813503265,"test_no_pipes,no_enemies,little_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_10"
-927.8730944977142,23,23,0.07298562675714493,"test_no_pipes,some_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-692.1136019458063,127,127,0.32007575035095215,"test_no_pipes,some_enemies,little_blocks_6"
-943.0903984685428,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-763.8977354285307,61,61,0.24315579235553741,"test_no_pipes,some_enemies,little_blocks_10"
-523.3144178134389,153,153,0.5123737454414368,"test_some_pipes,some_enemies,little_blocks_1"
-957.4820235827938,21,21,0.04299241676926613,"test_some_pipes,some_enemies,little_blocks_3"
-398.6516185817309,218,218,0.671851634979248,"test_some_pipes,some_enemies,little_blocks_5"
-972.9547833413817,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-800.5273305964656,1000,1000,0.20896464586257935,"test_some_pipes,some_enemies,little_blocks_7"
-758.7868048888631,75,75,0.2530958950519562,"test_some_pipes,some_enemies,little_blocks_8"
-923.2191722695716,39,39,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-776.9266175148077,64,64,0.23026137053966522,"test_some_pipes,some_enemies,little_blocks_10"
-943.025540154893,30,30,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.1087103714235,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-718.9884860538878,81,81,0.2929155230522156,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.7189667378552,13,13,0.04659971967339516,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-666.821992230136,98,98,0.35075756907463074,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-866.8654142054729,42,42,0.13597914576530457,original_3
-932.1476170159876,34,34,0.06862635910511017,original_4
-869.7225424032658,53,53,0.13337990641593933,original_5
-870.5782496985048,37,37,0.131865993142128,original_6
-933.3565541519783,36,36,0.06762533634901047,original_7
-895.4085828331299,47,47,0.10718473792076111,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-868.9426313918084,40,40,0.13357917964458466,original_10
-882.1809914875776,46,46,0.12048611044883728,original_11
-931.2875739580486,40,40,0.06986883282661438,original_12
-877.9760193265975,41,41,0.12445468455553055,original_13
-924.2920770701021,33,33,0.07673488557338715,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
