reward,done,dead_time,final_percentage,prompt
-972.8821078450419,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-785.20956911752,64,64,0.22173362970352173,"train_no_pipes,no_enemies,little_blocks_2"
-836.2435511839576,61,61,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-763.9070759587921,95,95,0.24966225028038025,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-768.8478691768833,91,91,0.24268104135990143,"train_no_pipes,some_enemies,little_blocks_4"
-954.8563524927013,71,71,0.047850351780653,"train_some_pipes,some_enemies,little_blocks_0"
-660.6124255997129,1000,1000,0.36047980189323425,"train_some_pipes,some_enemies,little_blocks_2"
-844.7578896065243,51,51,0.15967847406864166,"train_some_pipes,some_enemies,little_blocks_4"
-995.0000001117587,1000,1000,0.004999999888241291,"train_many_pipes,many_enemies,many_blocks_0"
-123.83860590355471,254,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-994.9494949541986,22,22,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-848.618939048145,51,51,0.15479348599910736,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-767.86046268465,78,78,0.24196778237819672,"test_no_pipes,no_enemies,little_blocks_6"
-896.4375761603005,37,37,0.10564299672842026,"test_no_pipes,no_enemies,little_blocks_7"
-932.6438314490952,25,25,0.06826336681842804,"test_no_pipes,no_enemies,little_blocks_8"
-892.7489261408336,37,37,0.10946255177259445,"test_no_pipes,no_enemies,little_blocks_9"
-523.2621739474125,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-327.9351434749551,208,208,0.752834677696228,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-704.9996073250659,1000,1000,0.3099747598171234,"test_no_pipes,some_enemies,little_blocks_6"
-882.4940362987109,32,32,0.11915025860071182,"test_no_pipes,some_enemies,little_blocks_7"
-984.3848080323078,11,11,0.0157052893191576,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-815.1343107786961,63,63,0.1891414225101471,"test_no_pipes,some_enemies,little_blocks_10"
-682.0851853569038,94,94,0.3326128423213959,"test_some_pipes,some_enemies,little_blocks_1"
-723.3897991282865,90,90,0.2901515066623688,"test_some_pipes,some_enemies,little_blocks_3"
-162.84543557139114,1000,1000,0.9766414165496826,"test_some_pipes,some_enemies,little_blocks_5"
-973.0555925280787,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-994.9494949541986,100,100,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-869.0409581125714,34,34,0.13333524763584137,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-962.9434249741025,35,35,0.03724747523665428,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_8"
-747.1180739742704,68,68,0.260564386844635,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-863.7704595066607,1000,1000,0.13983586430549622,original_1
-894.3459297157824,1000,1000,0.10697115212678909,original_2
-869.1957875820808,42,42,0.13357959687709808,original_3
-919.7952638417482,1000,1000,0.08128238469362259,original_4
-845.2957942243665,91,91,0.15900258719921112,original_5
-894.4110137280077,30,30,0.10719148814678192,original_6
-931.0880460306071,29,29,0.06993120163679123,original_7
-643.0342751811258,188,188,0.39108777046203613,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-866.0095160659403,40,40,0.136604443192482,original_10
-918.5693003553897,35,35,0.08275807648897171,original_11
-931.274314617971,37,37,0.06986883282661438,original_12
-907.8355503864586,30,30,0.09352761507034302,original_13
-932.8172715697438,1000,1000,0.06795058399438858,original_14
-924.2639547116123,93,93,0.0778924748301506,original_15
