reward,done,dead_time,final_percentage,prompt
-251.30856920732185,1000,1000,0.8756313323974609,"train_no_pipes,no_enemies,little_blocks_0"
-784.8530322653241,71,71,0.22360704839229584,"train_no_pipes,no_enemies,little_blocks_2"
-835.1676098336466,57,57,0.16965530812740326,"train_no_pipes,no_enemies,little_blocks_4"
-587.6626290460117,136,136,0.4423825442790985,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-629.6591197741218,146,146,0.4012626111507416,"train_no_pipes,some_enemies,little_blocks_4"
-484.2648781002499,1000,1000,0.5827020406723022,"train_some_pipes,some_enemies,little_blocks_0"
-689.0227594268508,113,113,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-760.5915590715595,127,127,0.24974748492240906,"train_some_pipes,some_enemies,little_blocks_4"
-645.6397494203411,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-211.8405312639661,324,324,0.9463383555412292,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-743.5864706379361,86,86,0.26803651452064514,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.336511571426,78,78,0.24036237597465515,"test_no_pipes,no_enemies,little_blocks_6"
-894.8921302151866,37,37,0.10727223753929138,"test_no_pipes,no_enemies,little_blocks_7"
-933.0470109623857,31,31,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-900.0394958150573,42,42,0.1020718365907669,"test_no_pipes,no_enemies,little_blocks_9"
-519.9641425986774,1000,1000,0.5224747061729431,"test_no_pipes,no_enemies,little_blocks_10"
-722.9907319736667,94,94,0.2916375994682312,"test_no_pipes,some_enemies,little_blocks_1"
-630.5084500205703,118,118,0.39385318756103516,"test_no_pipes,some_enemies,little_blocks_3"
-685.3543320638128,99,99,0.3318691849708557,"test_no_pipes,some_enemies,little_blocks_5"
-696.1657588374801,127,127,0.32045453786849976,"test_no_pipes,some_enemies,little_blocks_6"
-943.2310169455595,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-343.1124986461364,231,231,0.7454128861427307,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-770.6878330898471,76,76,0.23890112340450287,"test_no_pipes,some_enemies,little_blocks_10"
-689.0551268500276,124,124,0.3312714397907257,"test_some_pipes,some_enemies,little_blocks_1"
-952.0480038602836,21,21,0.048443183302879333,"test_some_pipes,some_enemies,little_blocks_3"
-471.6288213846274,295,295,0.5928030014038086,"test_some_pipes,some_enemies,little_blocks_5"
-656.911301441025,1000,1000,0.3705808222293854,"test_some_pipes,some_enemies,little_blocks_6"
-904.2664165091701,53,53,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-467.78842661948875,1000,1000,0.5931817889213562,"test_some_pipes,some_enemies,little_blocks_8"
-945.5420188312419,22,22,0.05509258061647415,"test_some_pipes,some_enemies,little_blocks_9"
-973.0010362756439,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-942.8400731650181,21,21,0.057828281074762344,"test_many_pipes,many_enemies,many_blocks_1"
-962.6707441159524,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-171.94286074163392,332,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.0959254936315,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-671.4071559947915,115,115,0.35037878155708313,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-865.6349031925201,1000,1000,0.13983586430549622,original_1
-922.8220690581948,31,31,0.07822806388139725,original_2
-902.7135461773723,47,47,0.09989848732948303,original_3
-935.2441689241678,35,35,0.06587573140859604,original_4
-876.9694072008133,74,74,0.12791450321674347,original_5
-873.5307513512671,58,58,0.1303808093070984,original_6
-933.9712854563259,52,52,0.06762533634901047,original_7
-933.4346423540264,54,54,0.06841398030519485,original_8
-963.5444989595562,22,22,0.03685486689209938,original_9
-902.5051536671817,44,44,0.0997767224907875,original_10
-902.124742691638,59,59,0.1011045053601265,original_11
-932.017841166351,57,57,0.06986883282661438,original_12
-886.5009209122509,57,57,0.11697311699390411,original_13
-847.4160310206935,100,100,0.16035036742687225,original_14
-971.9171110712923,32,32,0.028556177392601967,original_15
